,src,dst,ts,label,idx
3288,31488,31490,314.0,0.0,53009.0
3286,31478,31490,314.0,0.0,52989.0
3285,29668,38065,314.0,0.0,52964.0
3284,21109,8676,314.0,0.0,52920.0
3283,20912,20942,314.0,0.0,52918.0
3282,20909,20942,314.0,0.0,52914.0
3281,20907,20942,314.0,0.0,52912.0
3280,20906,20942,314.0,0.0,52911.0
3279,6837,6781,314.0,0.0,52829.0
3278,1919,1920,314.0,0.0,52804.0
3277,533,538,314.0,0.0,52794.0
3287,31483,31490,314.0,0.0,52997.0
3301,27009,15391,315.0,0.0,53186.0
2346,25983,25974,315.0,0.0,53170.0
3299,26899,25970,315.0,0.0,53180.0
3294,14710,14704,315.0,0.0,53126.0
3297,20918,20942,315.0,0.0,53142.0
3289,3753,3754,315.0,0.0,53060.0
3290,6840,6781,315.0,0.0,53072.0
5325,32361,248,315.0,0.0,315.0
3291,9714,9467,315.0,0.0,53104.0
5327,38391,30553,315.0,0.0,315.0
3296,20916,20942,315.0,0.0,53140.0
3292,12071,12051,315.0,0.0,53107.0
3293,12877,36089,315.0,0.0,53114.0
3298,20919,20942,315.0,0.0,53143.0
3322,27291,27302,316.0,0.0,53485.0
3321,27289,27302,316.0,0.0,53483.0
3320,26900,25970,316.0,0.0,53471.0
3319,26092,26085,316.0,0.0,53467.0
3318,21316,21318,316.0,0.0,53420.0
3308,8394,5410,316.0,0.0,53277.0
3316,14859,14869,316.0,0.0,53396.0
3302,583,591,316.0,0.0,53208.0
3303,585,591,316.0,0.0,53211.0
3304,1976,1977,316.0,0.0,53261.0
3306,8391,5410,316.0,0.0,53274.0
3307,8392,5410,316.0,0.0,53275.0
3310,9361,9351,316.0,0.0,53309.0
3317,15778,36328,316.0,1.0,53405.0
3311,9365,9351,316.0,0.0,53316.0
3315,14848,14869,316.0,0.0,53363.0
3314,14843,14869,316.0,0.0,53354.0
3313,14842,14869,316.0,0.0,53351.0
3312,10886,35505,316.0,1.0,53322.0
3326,15913,15924,317.0,0.0,53617.0
3325,14867,14869,317.0,0.0,53611.0
1545,4087,21741,317.0,0.0,53656.0
3323,13046,13060,317.0,0.0,53568.0
3324,13055,13060,317.0,0.0,53585.0
3328,26903,25970,317.0,0.0,53687.0
3327,20932,20942,317.0,0.0,53640.0
4849,33021,9169,318.0,0.0,318.0
4842,34279,9169,318.0,0.0,318.0
5232,36153,13525,318.0,0.0,318.0
4967,34185,9169,318.0,0.0,318.0
4893,35042,9169,318.0,0.0,318.0
5328,37128,6847,318.0,0.0,318.0
5008,35053,9169,318.0,0.0,318.0
5329,38382,10887,318.0,0.0,318.0
4937,33375,9169,318.0,0.0,318.0
4917,32907,9169,318.0,0.0,318.0
3332,8755,8754,318.0,0.0,53812.0
3330,5982,5980,318.0,0.0,53790.0
3333,15070,6914,318.0,0.0,53987.0
3329,4803,4823,318.0,0.0,53772.0
3334,16193,16180,318.0,0.0,53991.0
3335,20936,20942,318.0,0.0,53998.0
3339,25628,25635,318.0,0.0,54063.0
3337,22787,22778,318.0,0.0,54042.0
3341,26913,25970,318.0,0.0,54095.0
5054,32912,9169,318.0,0.0,318.0
3342,27012,15391,318.0,0.0,54097.0
3343,31250,30869,318.0,0.0,54122.0
3340,25632,25635,318.0,0.0,54072.0
3345,8757,8754,319.0,0.0,54257.0
3344,4821,4823,319.0,0.0,54251.0
3346,8758,8754,319.0,0.0,54261.0
3351,15675,15389,319.0,0.0,54349.0
3347,9715,9467,319.0,0.0,54273.0
3348,11598,11665,319.0,0.0,54296.0
5332,38225,25970,319.0,0.0,319.0
3349,15073,6914,319.0,0.0,54326.0
5330,34998,8754,319.0,0.0,319.0
3350,15082,6914,319.0,0.0,54336.0
3352,17228,17242,319.0,0.0,54352.0
4950,32285,514,319.0,0.0,319.0
3354,17234,17242,319.0,0.0,54363.0
3355,27015,15391,319.0,0.0,54412.0
2322,15173,15167,319.0,0.0,54343.0
1238,3380,3175,319.0,0.0,54235.0
3353,17231,17242,319.0,0.0,54359.0
3362,12881,36089,320.0,0.0,54512.0
3361,12760,12753,320.0,0.0,54507.0
3363,15914,15924,320.0,0.0,54530.0
3364,16197,16180,320.0,0.0,54536.0
3358,11602,11665,320.0,0.0,54476.0
3366,20087,20093,320.0,0.0,54546.0
3360,11611,11665,320.0,0.0,54487.0
3357,6903,6904,320.0,0.0,54464.0
3373,27020,15391,320.0,0.0,54618.0
3367,20090,20093,320.0,0.0,54550.0
3368,20376,1029,320.0,0.0,54556.0
3369,20497,20501,320.0,0.0,54592.0
3359,11609,11665,320.0,0.0,54485.0
3365,20086,20093,320.0,0.0,54545.0
3356,237,235,320.0,0.0,54438.0
3371,25999,26000,320.0,0.0,54611.0
5334,34002,3754,320.0,0.0,320.0
5333,32669,1012,320.0,0.0,320.0
3375,31327,31293,320.0,0.0,54640.0
3374,31326,31293,320.0,0.0,54638.0
3338,24674,24613,320.0,0.0,54607.0
1938,3712,15391,321.0,0.0,54850.0
4985,32533,514,321.0,0.0,321.0
2300,29690,38065,321.0,0.0,54854.0
3379,31557,31560,321.0,0.0,54880.0
3378,31556,31560,321.0,0.0,54879.0
3377,30612,5942,321.0,0.0,54868.0
3376,30611,5942,321.0,0.0,54864.0
5196,32571,514,321.0,0.0,321.0
5056,32568,514,321.0,0.0,321.0
5136,32395,514,321.0,0.0,321.0
5335,33254,2057,321.0,0.0,321.0
5131,32388,514,321.0,0.0,321.0
3392,11643,11665,322.0,0.0,54986.0
3391,11641,11665,322.0,0.0,54978.0
3390,11634,11665,322.0,0.0,54965.0
3389,11625,11665,322.0,0.0,54955.0
3388,11620,11665,322.0,0.0,54950.0
3387,11616,11665,322.0,0.0,54946.0
3386,8876,8821,322.0,0.0,54942.0
3385,7806,7807,322.0,0.0,54930.0
1729,4111,38065,322.0,0.0,55115.0
3384,3490,3175,322.0,0.0,54915.0
3382,2190,2191,322.0,0.0,54907.0
5336,35085,9185,322.0,0.0,322.0
5337,37396,22471,322.0,0.0,322.0
3395,11655,11665,322.0,0.0,55007.0
3381,2184,2191,322.0,0.0,54901.0
3396,12088,12051,322.0,0.0,55016.0
3397,12140,12139,322.0,0.0,55020.0
3398,22529,22471,322.0,0.0,55076.0
3399,22530,22471,322.0,0.0,55077.0
3400,30619,30622,322.0,0.0,55131.0
3394,11650,11665,322.0,0.0,55001.0
5339,38411,30594,322.0,0.0,322.0
5338,38100,26000,322.0,0.0,322.0
3393,11644,11665,322.0,0.0,54987.0
3380,2181,2191,322.0,0.0,54898.0
3435,21361,6847,323.0,0.0,55573.0
3436,21370,6847,323.0,0.0,55584.0
3439,25946,25950,323.0,0.0,55691.0
3438,24818,24821,323.0,0.0,55650.0
3440,26036,26037,323.0,0.0,55692.0
3444,30651,30654,323.0,0.0,55729.0
4796,32335,16134,323.0,0.0,323.0
3446,31253,30869,323.0,0.0,55735.0
3447,31331,31293,323.0,0.0,55742.0
2787,24751,37813,323.0,0.0,55647.0
3434,20050,20063,323.0,0.0,55549.0
1349,2348,2474,323.0,0.0,55236.0
232,22869,23067,323.0,0.0,55639.0
3445,30653,30654,323.0,0.0,55731.0
3433,16201,16180,323.0,0.0,55543.0
5317,38082,25938,323.0,0.0,323.0
3431,15679,15389,323.0,0.0,55515.0
3419,2391,2474,323.0,0.0,55279.0
3418,2383,2474,323.0,0.0,55271.0
3417,2379,2474,323.0,0.0,55267.0
3416,2372,2474,323.0,0.0,55260.0
3415,2362,2474,323.0,0.0,55250.0
3432,15930,2255,323.0,0.0,55525.0
3413,2347,2474,323.0,0.0,55235.0
3412,2346,2474,323.0,0.0,55234.0
3411,2343,2474,323.0,0.0,55231.0
3410,2341,2474,323.0,0.0,55229.0
3408,2334,2474,323.0,0.0,55222.0
3406,2321,2474,323.0,0.0,55208.0
3405,2319,2474,323.0,0.0,55206.0
3404,2316,2474,323.0,0.0,55203.0
3403,2307,2474,323.0,0.0,55194.0
3402,2067,2057,323.0,0.0,55165.0
3401,1014,1012,323.0,0.0,55155.0
5343,37133,6847,323.0,0.0,323.0
5340,33277,2191,323.0,0.0,323.0
3420,2394,2474,323.0,0.0,55282.0
3421,2403,2474,323.0,0.0,55291.0
3414,2353,2474,323.0,0.0,55241.0
3430,8402,5410,323.0,0.0,55389.0
3429,2468,2474,323.0,0.0,55358.0
3423,2411,2474,323.0,0.0,55299.0
3428,2456,2474,323.0,0.0,55344.0
3426,2445,2474,323.0,0.0,55333.0
3425,2443,2474,323.0,0.0,55331.0
3422,2404,2474,323.0,0.0,55292.0
3424,2413,2474,323.0,0.0,55301.0
3451,5241,5077,324.0,0.0,55848.0
5344,33279,2191,324.0,0.0,324.0
5345,36948,20477,324.0,0.0,324.0
5346,37139,6847,324.0,0.0,324.0
3443,13767,13525,324.0,0.0,55924.0
5347,37565,23444,324.0,0.0,324.0
5350,38260,15391,324.0,0.0,324.0
3448,1015,1012,324.0,0.0,55759.0
3450,4673,4675,324.0,0.0,55846.0
3453,20052,20063,324.0,0.0,55948.0
3452,12092,12051,324.0,0.0,55861.0
3449,4669,4675,324.0,0.0,55840.0
3455,25899,25898,324.0,0.0,56066.0
5348,38186,26605,324.0,0.0,324.0
5349,38227,25970,324.0,0.0,324.0
3456,26917,25970,324.0,0.0,56078.0
3469,23113,37521,325.0,0.0,56308.0
3466,21578,21587,325.0,0.0,56254.0
3459,10889,10896,325.0,0.0,56147.0
3465,20059,20063,325.0,0.0,56230.0
3460,10890,10896,325.0,0.0,56148.0
2666,8311,11759,325.0,0.0,56153.0
3461,12095,12051,325.0,0.0,56156.0
3470,23114,37521,325.0,0.0,56309.0
3457,4921,4922,325.0,0.0,56116.0
5351,34287,4922,325.0,0.0,325.0
5352,37403,22471,325.0,0.0,325.0
3467,23061,23064,325.0,0.0,56297.0
3468,23110,37521,325.0,0.0,56302.0
3463,12098,12051,325.0,0.0,56160.0
3462,12096,12051,325.0,0.0,56157.0
5353,34517,6208,326.0,0.0,326.0
3484,31563,15390,326.0,0.0,56578.0
3409,2339,13525,326.0,0.0,56469.0
5354,37325,22257,326.0,0.0,326.0
3480,25086,25095,326.0,0.0,56537.0
3482,31259,30869,326.0,0.0,56562.0
3471,456,451,326.0,0.0,56360.0
3472,460,451,326.0,0.0,56367.0
3473,461,451,326.0,0.0,56368.0
5355,37404,22471,326.0,0.0,326.0
3483,31396,31397,326.0,0.0,56576.0
3474,12266,12274,326.0,0.0,56438.0
3476,13779,13525,326.0,0.0,56462.0
3477,22105,22128,326.0,0.0,56499.0
3478,22106,22128,326.0,0.0,56500.0
3479,22111,22128,326.0,0.0,56506.0
3437,22534,22471,326.0,0.0,56515.0
3475,13778,13525,326.0,0.0,56458.0
3481,29697,38065,326.0,0.0,56559.0
3497,30623,30626,327.0,0.0,56792.0
3495,22912,22913,327.0,0.0,56747.0
3494,22114,22128,327.0,0.0,56727.0
5358,37514,23064,327.0,0.0,327.0
3492,21393,6847,327.0,0.0,56712.0
3491,12833,12834,327.0,0.0,56688.0
3490,11048,11049,327.0,0.0,56676.0
3489,10214,35274,327.0,0.0,56674.0
3487,5247,5077,327.0,0.0,56653.0
2359,22472,22471,327.0,0.0,56736.0
3485,3497,3175,327.0,0.0,56612.0
5356,35518,11049,327.0,0.0,327.0
3493,22113,22128,327.0,0.0,56726.0
3486,3501,3175,327.0,0.0,56618.0
3502,9457,35110,328.0,0.0,56882.0
3499,3669,33989,328.0,1.0,56832.0
3501,8804,8819,328.0,0.0,56868.0
3515,21401,6847,328.0,0.0,57004.0
3504,9462,35110,328.0,0.0,56887.0
1875,15391,10399,328.0,1.0,57072.0
5316,36515,2837,328.0,0.0,328.0
5359,33284,2191,328.0,0.0,328.0
3503,9458,35110,328.0,0.0,56883.0
3518,26925,25970,328.0,0.0,57069.0
3516,23563,23553,328.0,0.0,57053.0
3514,21398,6847,328.0,0.0,56992.0
3517,26457,13044,328.0,0.0,57065.0
3512,16627,5946,328.0,0.0,56950.0
3511,16208,16180,328.0,0.0,56932.0
3510,15934,2255,328.0,0.0,56929.0
3509,12581,12584,328.0,0.0,56915.0
3508,11761,11759,328.0,0.0,56907.0
3506,11051,11049,328.0,0.0,56897.0
3505,10892,10896,328.0,0.0,56893.0
3513,16629,5946,328.0,0.0,56952.0
3531,22126,22128,329.0,0.0,57193.0
5363,35506,10896,329.0,0.0,329.0
5362,33148,1904,329.0,0.0,329.0
5361,33147,1904,329.0,0.0,329.0
3533,25948,25950,329.0,0.0,57218.0
3532,23325,37559,329.0,0.0,57209.0
3530,16652,16654,329.0,0.0,57179.0
3524,10896,35506,329.0,1.0,57147.0
3528,16650,16654,329.0,0.0,57176.0
3527,16210,16180,329.0,0.0,57170.0
3525,11762,11759,329.0,0.0,57152.0
3523,8814,8819,329.0,0.0,57136.0
3522,8813,8819,329.0,0.0,57135.0
3521,8810,8819,329.0,0.0,57128.0
3520,8409,5410,329.0,0.0,57124.0
3519,468,451,329.0,0.0,57089.0
3529,16651,16654,329.0,0.0,57177.0
3458,4925,31622,330.0,0.0,57377.0
5365,33109,1776,330.0,0.0,330.0
5366,33110,1776,330.0,0.0,330.0
5367,34518,6208,330.0,0.0,330.0
3383,3488,3175,330.0,0.0,57258.0
3545,31646,31622,330.0,0.0,57405.0
3541,31626,31622,330.0,0.0,57375.0
3534,434,442,330.0,0.0,57236.0
3535,471,451,330.0,0.0,57238.0
3537,8817,8819,330.0,0.0,57300.0
3538,13822,13833,330.0,0.0,57317.0
3543,31643,31622,330.0,0.0,57401.0
3539,13823,13833,330.0,0.0,57318.0
3540,22990,22979,330.0,0.0,57357.0
3542,31639,31622,330.0,0.0,57394.0
3544,31644,31622,330.0,0.0,57402.0
3546,615,610,331.0,0.0,57416.0
3300,21230,21232,331.0,0.0,57529.0
5368,36896,20272,331.0,0.0,331.0
3556,26448,26451,331.0,0.0,57577.0
5212,35035,9822,331.0,0.0,331.0
3554,22918,22923,331.0,0.0,57552.0
3553,22914,22923,331.0,0.0,57548.0
3552,14075,14080,331.0,0.0,57493.0
3550,12762,12753,331.0,0.0,57475.0
3549,11053,11049,331.0,0.0,57472.0
3548,8415,5410,331.0,0.0,57454.0
3547,8414,5410,331.0,0.0,57450.0
5370,38152,26325,331.0,0.0,331.0
3578,26450,26451,332.0,0.0,57984.0
5371,32473,451,332.0,0.0,332.0
5372,37326,22257,332.0,0.0,332.0
3581,31491,31496,332.0,0.0,58003.0
3580,29702,38065,332.0,0.0,57993.0
3579,29701,38065,332.0,0.0,57992.0
5373,37628,23553,332.0,0.0,332.0
3577,25830,38055,332.0,1.0,57958.0
3573,21231,21232,332.0,0.0,57907.0
3575,24693,24613,332.0,0.0,57948.0
4960,34929,9169,332.0,0.0,332.0
4888,32905,3755,332.0,0.0,332.0
4886,35057,9169,332.0,0.0,332.0
3558,438,442,332.0,0.0,57614.0
3559,439,442,332.0,0.0,57615.0
3560,476,451,332.0,0.0,57636.0
3562,3507,3175,332.0,0.0,57660.0
3564,3510,3175,332.0,0.0,57670.0
3565,3512,3175,332.0,0.0,57674.0
3566,5071,5076,332.0,0.0,57686.0
3567,5072,5076,332.0,0.0,57690.0
3568,5074,5076,332.0,0.0,57692.0
3569,5252,5077,332.0,0.0,57694.0
3576,25164,25168,332.0,0.0,57954.0
3561,3506,3175,332.0,0.0,57659.0
3570,8416,5410,332.0,0.0,57725.0
3572,20263,20261,332.0,0.0,57900.0
3574,22283,22288,332.0,0.0,57915.0
3571,8770,8765,332.0,0.0,57736.0
5374,32588,547,333.0,0.0,333.0
3551,13825,13833,333.0,0.0,58163.0
3593,21649,21655,333.0,0.0,58235.0
5375,36926,20373,333.0,0.0,333.0
3594,31961,31962,333.0,0.0,58320.0
3591,15804,15806,333.0,0.0,58170.0
3589,8771,8765,333.0,0.0,58117.0
3588,7816,7809,333.0,0.0,58112.0
3587,3527,3175,333.0,0.0,58056.0
3586,3526,3175,333.0,0.0,58055.0
3585,3525,3175,333.0,0.0,58054.0
3582,478,451,333.0,0.0,58028.0
3584,3521,3175,333.0,0.0,58049.0
5376,36952,20477,333.0,0.0,333.0
3583,2170,2171,333.0,0.0,58037.0
3592,21524,21511,333.0,0.0,58233.0
3595,481,451,334.0,0.0,58325.0
5364,36327,15767,334.0,1.0,334.0
3596,5256,5077,334.0,0.0,58350.0
3597,5258,5077,334.0,0.0,58352.0
3598,13827,13833,334.0,0.0,58404.0
3599,16265,16271,334.0,0.0,58414.0
3600,17580,17575,334.0,0.0,58437.0
5377,33114,1776,334.0,0.0,334.0
3604,25950,32596,334.0,1.0,58522.0
3605,27419,27427,334.0,0.0,58546.0
3606,29707,38065,334.0,0.0,58554.0
3607,31495,31496,334.0,0.0,58565.0
5378,38469,31496,334.0,0.0,334.0
3603,23144,37524,334.0,0.0,58513.0
3601,21652,21655,334.0,0.0,58499.0
3555,24691,24613,335.0,0.0,58779.0
3618,27424,27427,335.0,0.0,58790.0
3619,27425,27427,335.0,0.0,58794.0
3617,22351,37342,335.0,1.0,58768.0
3616,22336,22351,335.0,0.0,58750.0
3615,16222,16180,335.0,0.0,58716.0
3614,16219,16180,335.0,0.0,58713.0
3613,13805,13525,335.0,0.0,58702.0
3612,8882,8821,335.0,0.0,58666.0
3611,8785,8765,335.0,0.0,58663.0
3609,742,751,335.0,0.0,58590.0
3608,616,610,335.0,0.0,58587.0
3621,31578,15390,335.0,0.0,58807.0
3610,8781,8765,335.0,0.0,58657.0
3370,23614,23611,336.0,0.0,59044.0
3633,17499,17502,336.0,0.0,58955.0
3407,2328,13525,336.0,0.0,58927.0
3625,2173,2171,336.0,0.0,58830.0
3626,5628,5637,336.0,0.0,58858.0
3627,9809,9816,336.0,0.0,58901.0
3628,11824,11826,336.0,0.0,58908.0
3629,13806,13525,336.0,0.0,58919.0
5379,33116,1776,336.0,0.0,336.0
5382,35523,11049,336.0,0.0,336.0
5385,36095,13045,336.0,0.0,336.0
5386,37143,6847,336.0,0.0,336.0
3643,31531,31529,336.0,0.0,59106.0
3642,31431,31435,336.0,0.0,59096.0
3641,29709,38065,336.0,0.0,59077.0
3631,13810,13525,336.0,0.0,58929.0
3639,25968,24430,336.0,0.0,59062.0
3638,25967,24430,336.0,0.0,59061.0
3637,24699,24613,336.0,0.0,59049.0
3636,23006,23013,336.0,0.0,59033.0
3635,23000,23013,336.0,0.0,59024.0
3634,21423,6847,336.0,0.0,58970.0
3624,2172,2171,336.0,0.0,58828.0
3622,746,751,336.0,0.0,58820.0
5381,35218,9822,336.0,0.0,336.0
3496,26102,26108,336.0,0.0,59063.0
5298,26565,30594,336.0,0.0,336.0
3590,13045,32648,336.0,1.0,58916.0
3557,31266,30869,336.0,0.0,59086.0
1042,1757,8765,336.0,0.0,58877.0
3632,16420,16415,336.0,0.0,58939.0
3488,9822,35218,336.0,0.0,58904.0
3650,23149,37524,337.0,0.0,59258.0
3649,23007,23013,337.0,0.0,59250.0
3648,13831,13833,337.0,0.0,59212.0
3647,10219,10216,337.0,0.0,59202.0
3646,8432,5410,337.0,0.0,59178.0
5388,37148,6847,337.0,0.0,337.0
3645,5933,5936,337.0,0.0,59154.0
3644,4651,4650,337.0,0.0,59128.0
3652,31534,31529,337.0,0.0,59336.0
3651,23355,23362,337.0,0.0,59271.0
5383,35715,25168,337.0,0.0,337.0
5391,37984,25650,337.0,0.0,337.0
5389,37249,21741,337.0,0.0,337.0
5390,37917,25168,337.0,0.0,337.0
3620,26573,25902,337.0,0.0,59320.0
3602,23143,24430,337.0,0.0,59310.0
3663,22991,22979,338.0,0.0,59562.0
3309,8739,8685,338.0,0.0,59468.0
3661,21441,6847,338.0,0.0,59519.0
3662,21450,6847,338.0,0.0,59531.0
5392,34176,4217,338.0,0.0,338.0
3664,23361,23362,338.0,0.0,59566.0
3665,26369,26353,338.0,0.0,59581.0
3666,26377,26353,338.0,0.0,59590.0
3667,26384,26353,338.0,0.0,59598.0
3668,26393,26353,338.0,0.0,59610.0
3669,31581,15390,338.0,0.0,59637.0
3660,11422,11419,338.0,0.0,59484.0
3659,11421,11419,338.0,0.0,59483.0
3656,8438,5410,338.0,0.0,59446.0
3657,8441,5410,338.0,0.0,59460.0
3655,4767,4766,338.0,0.0,59368.0
3654,1439,1440,338.0,0.0,59350.0
3653,620,610,338.0,0.0,59346.0
5393,36854,20068,338.0,0.0,338.0
4949,2061,2057,338.0,0.0,338.0
3161,29433,38065,338.0,0.0,59623.0
3658,10533,10535,338.0,0.0,59482.0
3679,20101,20103,339.0,0.0,59753.0
3680,20115,20132,339.0,0.0,59755.0
3681,26402,26353,339.0,0.0,59876.0
3682,30273,38356,339.0,0.0,59910.0
3683,31583,15390,339.0,0.0,59920.0
3676,11524,11529,339.0,0.0,59717.0
3675,11388,11389,339.0,0.0,59707.0
3671,5268,5077,339.0,0.0,59678.0
3673,8448,5410,339.0,0.0,59690.0
3672,8447,5410,339.0,0.0,59688.0
3670,489,451,339.0,0.0,59652.0
5396,35524,11049,339.0,0.0,339.0
5395,28915,8685,339.0,0.0,339.0
5394,32641,751,339.0,0.0,339.0
3678,20096,20103,339.0,0.0,59747.0
3674,8450,5410,339.0,0.0,59692.0
3677,11825,11826,339.0,0.0,59725.0
5400,36932,20373,340.0,0.0,340.0
3685,1003,1010,340.0,0.0,59947.0
3686,1122,1121,340.0,0.0,59948.0
1495,3397,3175,340.0,0.0,59971.0
2367,1219,38356,340.0,0.0,60137.0
3684,492,451,340.0,0.0,59940.0
3698,31339,31293,340.0,0.0,60142.0
3697,17742,17752,340.0,0.0,60051.0
3696,17741,17752,340.0,0.0,60050.0
3695,17739,17752,340.0,0.0,60048.0
3694,16907,16916,340.0,0.0,60041.0
3688,8885,8821,340.0,0.0,59997.0
3693,16902,16916,340.0,0.0,60034.0
3692,16901,16916,340.0,0.0,60032.0
3691,16900,16916,340.0,0.0,60030.0
3687,1751,1756,340.0,0.0,59952.0
3690,15718,15723,340.0,0.0,60017.0
3689,13834,13833,340.0,0.0,60009.0
3708,20485,20477,341.0,0.0,60266.0
2357,16133,16134,341.0,0.0,60241.0
3710,24702,24613,341.0,0.0,60290.0
3709,21753,21751,341.0,0.0,60275.0
3707,20103,33083,341.0,1.0,60264.0
3706,17744,17752,341.0,0.0,60261.0
3702,8012,8013,341.0,0.0,60207.0
3701,6854,2541,341.0,0.0,60206.0
3700,3548,3175,341.0,0.0,60191.0
3699,2267,2277,341.0,0.0,60169.0
5403,37252,21751,341.0,0.0,341.0
1772,20067,20068,342.0,0.0,60430.0
5404,32645,751,342.0,0.0,342.0
3723,31606,31597,342.0,0.0,60501.0
3722,21527,21511,342.0,0.0,60481.0
5406,37330,22288,342.0,0.0,342.0
3720,21467,6847,342.0,0.0,60463.0
3106,8871,16180,342.0,0.0,60412.0
3718,19998,20001,342.0,0.0,60426.0
3716,11414,11417,342.0,0.0,60392.0
3715,11412,11417,342.0,0.0,60389.0
3714,10398,10395,342.0,0.0,60376.0
3712,3550,3175,342.0,0.0,60346.0
3711,1008,1010,342.0,0.0,60333.0
5405,34525,6208,342.0,0.0,342.0
3719,20093,36880,342.0,0.0,60436.0
3713,6857,2541,342.0,0.0,60362.0
5411,36448,16097,343.0,0.0,343.0
5409,34564,2541,343.0,0.0,343.0
5410,35354,10535,343.0,0.0,343.0
5407,33118,1776,343.0,0.0,343.0
3725,3554,3175,343.0,0.0,60547.0
3739,17804,36778,343.0,0.0,60729.0
3738,17803,36778,343.0,0.0,60726.0
3737,17748,17752,343.0,0.0,60718.0
3736,16236,16180,343.0,0.0,60710.0
3735,16235,16180,343.0,0.0,60709.0
3734,15902,15905,343.0,0.0,60704.0
3733,15875,15870,343.0,0.0,60694.0
3717,12765,12753,343.0,0.0,60674.0
3731,11786,11787,343.0,0.0,60668.0
3730,10419,10400,343.0,0.0,60645.0
3740,20000,20001,343.0,0.0,60745.0
3726,5276,5077,343.0,0.0,60554.0
3742,31535,31529,343.0,0.0,60877.0
3727,6865,2541,343.0,0.0,60561.0
2266,10970,10924,343.0,0.0,60661.0
3724,1273,1277,343.0,0.0,60518.0
3728,8013,34832,343.0,1.0,60565.0
3729,8456,5410,343.0,0.0,60571.0
5408,34481,5936,343.0,0.0,343.0
3331,8754,34999,343.0,1.0,60574.0
1130,9449,35109,344.0,0.0,60940.0
5357,36950,20477,344.0,0.0,344.0
3750,31584,15390,344.0,0.0,61263.0
3743,1283,1277,344.0,0.0,60890.0
3744,2269,2277,344.0,0.0,60895.0
3745,10423,10400,344.0,0.0,60941.0
3749,21495,6847,344.0,0.0,61221.0
3747,16677,16679,344.0,0.0,61065.0
3748,21490,6847,344.0,0.0,61180.0
877,1110,32605,344.0,0.0,61067.0
3746,10428,10400,344.0,0.0,60950.0
5412,36005,12580,344.0,0.0,344.0
4951,35268,15870,344.0,0.0,344.0
5416,38556,31673,344.0,0.0,344.0
5415,37250,21741,344.0,0.0,344.0
5414,36821,20001,344.0,0.0,344.0
5413,36394,15870,344.0,0.0,344.0
3763,25958,34229,345.0,1.0,61528.0
3762,23012,23013,345.0,0.0,61519.0
3761,21614,21633,345.0,0.0,61507.0
3760,21498,6847,345.0,0.0,61486.0
3758,20843,20845,345.0,0.0,61453.0
3704,593,605,345.0,0.0,61283.0
3757,20841,20845,345.0,0.0,61451.0
3756,20837,20845,345.0,0.0,61446.0
3623,2171,33275,345.0,0.0,61296.0
3754,20069,20068,345.0,0.0,61387.0
3753,12459,12461,345.0,0.0,61354.0
3752,5280,5077,345.0,0.0,61315.0
3751,133,132,345.0,0.0,61278.0
5417,32646,751,345.0,0.0,345.0
5418,33152,1904,345.0,0.0,345.0
5419,37158,6847,345.0,0.0,345.0
3755,20623,20635,345.0,0.0,61408.0
3768,26937,26943,346.0,0.0,61725.0
3767,26453,26456,346.0,0.0,61713.0
3766,16173,16176,346.0,0.0,61647.0
3765,171,185,346.0,0.0,61550.0
5421,35333,10400,346.0,0.0,346.0
5420,34381,5411,346.0,0.0,346.0
3441,13818,13525,346.0,0.0,61620.0
3427,2453,13525,346.0,0.0,61622.0
3764,169,185,346.0,0.0,61547.0
5422,38477,31515,346.0,0.0,346.0
3769,187,194,347.0,0.0,61754.0
3770,10463,10400,347.0,0.0,61792.0
3771,14089,14095,347.0,0.0,61824.0
3703,8886,8821,347.0,0.0,61780.0
3774,20008,20001,347.0,0.0,61840.0
3776,30541,30547,347.0,0.0,61911.0
3777,30543,30547,347.0,0.0,61913.0
3773,20007,20001,347.0,0.0,61839.0
242,12567,14095,347.0,0.0,61825.0
5423,36064,12834,347.0,0.0,347.0
3793,21624,21633,348.0,0.0,62080.0
3796,27304,25853,348.0,1.0,62113.0
3792,21122,21125,348.0,0.0,62076.0
3791,21120,21125,348.0,0.0,62072.0
3790,20018,20001,348.0,0.0,62036.0
3789,20013,20001,348.0,0.0,62026.0
3788,17369,17368,348.0,0.0,62017.0
3787,17367,17368,348.0,0.0,62007.0
3786,17361,17363,348.0,0.0,62006.0
3785,16615,16612,348.0,0.0,61999.0
3784,16100,16097,348.0,0.0,61994.0
3783,15140,15159,348.0,0.0,61987.0
3782,10471,10400,348.0,0.0,61974.0
5222,37787,24613,348.0,0.0,348.0
3780,6871,2541,348.0,0.0,61949.0
3779,5286,5077,348.0,0.0,61943.0
5425,36907,20272,348.0,0.0,348.0
5424,35334,10400,348.0,0.0,348.0
1802,4154,10400,348.0,0.0,61963.0
3778,3566,3175,348.0,0.0,61936.0
3795,25103,25105,348.0,0.0,62096.0
3794,24709,24613,348.0,0.0,62090.0
3775,21502,6847,349.0,0.0,62237.0
3759,20949,13174,349.0,0.0,62218.0
3797,178,185,349.0,0.0,62123.0
2316,30989,30869,349.0,0.0,62317.0
3372,26489,33286,349.0,1.0,62313.0
5427,34852,8233,349.0,0.0,349.0
5428,35641,11787,349.0,0.0,349.0
