,src,dst,ts,label,idx
3235,15672,15389,313.0,0.0,52698
5313,32484,514,313.0,0.0,52385
3253,29666,38065,314.0,0.0,52962
2628,30325,38361,314.0,1.0,52980
2345,29670,38065,314.0,0.0,52967
5316,38559,31734,314.0,0.0,53020
3241,523,538,314.0,0.0,52782
5315,33153,1920,314.0,0.0,52805
3242,524,538,314.0,0.0,52784
3243,528,538,314.0,0.0,52788
3244,534,538,314.0,0.0,52795
3245,1055,32671,314.0,1.0,52797
3247,8388,5410,314.0,0.0,52833
3248,9709,9467,314.0,0.0,52853
3249,9711,9467,314.0,0.0,52858
3250,14708,14704,314.0,0.0,52877
3251,15772,15778,314.0,0.0,52888
3252,15777,15778,314.0,0.0,52899
3164,29526,38065,314.0,0.0,52949
3165,29531,38065,314.0,0.0,52948
3246,6838,6781,314.0,0.0,52830
3257,12072,12051,315.0,0.0,53108
3256,6844,6781,315.0,0.0,53089
5317,34558,6781,315.0,0.0,53097
3259,16188,16180,315.0,0.0,53132
2203,16276,127,315.0,1.0,53135
5308,32349,235,315.0,0.0,53023
3258,15674,15389,315.0,0.0,53129
3262,30306,30307,315.0,0.0,53196
3255,3752,3754,315.0,0.0,53059
3260,16189,16180,315.0,0.0,53133
3254,1974,1977,315.0,0.0,53039
3261,20914,20942,315.0,0.0,53138
3263,586,591,316.0,0.0,53212
3265,13735,13525,316.0,0.0,53346
3266,13736,13525,316.0,0.0,53347
3268,14847,14869,316.0,0.0,53362
3270,14852,14869,316.0,0.0,53379
3271,14857,14869,316.0,0.0,53392
3273,21317,21318,316.0,0.0,53421
3274,22516,22471,316.0,0.0,53435
5319,38259,15391,316.0,0.0,53473
3275,24488,24492,316.0,0.0,53447
3269,14849,14869,316.0,0.0,53367
3264,3482,3175,316.0,0.0,53265
5222,36640,17200,316.0,0.0,53410
3206,2137,33163,316.0,0.0,53264
1713,17200,36640,316.0,0.0,53410
3277,8396,5410,317.0,0.0,53558
3278,8397,5410,317.0,0.0,53559
3279,9183,9185,317.0,0.0,53563
3280,13047,13060,317.0,0.0,53571
3281,13048,13060,317.0,0.0,53573
3282,13051,13060,317.0,0.0,53577
3283,13059,13060,317.0,0.0,53591
3284,13738,13525,317.0,0.0,53593
3285,14866,14869,317.0,0.0,53609
3286,17210,17207,317.0,0.0,53623
3287,20925,20942,317.0,0.0,53629
3288,20926,20942,317.0,0.0,53631
3289,20929,20942,317.0,0.0,53636
3276,1980,1977,317.0,0.0,53537
3290,22519,22471,317.0,0.0,53669
3292,29679,38065,317.0,0.0,53706
3234,5230,5077,317.0,0.0,53555
2108,31738,36987,317.0,1.0,53726
1479,4088,34171,317.0,0.0,53554
5272,34450,5731,317.0,0.0,53557
3267,13737,13525,317.0,0.0,53592
1156,13741,13525,317.0,1.0,53596
3297,8875,8821,318.0,0.0,53817
3294,3484,3175,318.0,0.0,53764
3305,31324,31293,318.0,0.0,54127
3304,27301,27302,318.0,0.0,54106
3303,26487,26489,318.0,0.0,54076
3299,20935,20942,318.0,0.0,53995
3302,25626,25635,318.0,0.0,54058
3301,22316,22315,318.0,0.0,54016
3293,1983,1977,318.0,0.0,53750
3300,20937,20942,318.0,0.0,53999
5322,35046,9169,318.0,0.0,53846
4895,33051,9169,318.0,0.0,53947
3298,13232,13235,318.0,0.0,53982
4802,34824,9169,318.0,0.0,53921
3296,4816,4823,318.0,0.0,53789
4800,32877,9169,318.0,0.0,53877
3223,6814,6847,318.0,0.0,54012
5258,35047,9169,318.0,0.0,53852
5256,35048,9169,318.0,0.0,53863
5323,35654,11822,318.0,0.0,53968
2225,30889,30869,318.0,0.0,54126
3295,4690,4684,318.0,0.0,53769
5324,37335,22315,318.0,0.0,54025
5320,34239,4753,318.0,0.0,53771
2274,1988,1977,318.0,0.0,53757
3307,3485,3175,319.0,0.0,54237
3306,1027,1019,319.0,0.0,54221
3309,11601,11665,319.0,0.0,54299
3310,15078,6914,319.0,0.0,54331
4794,32521,514,319.0,0.0,54204
5325,35145,9467,319.0,0.0,54275
3312,29684,38065,319.0,0.0,54425
5314,37386,22471,319.0,0.0,54373
4884,32487,514,319.0,0.0,54133
3163,23068,23067,320.0,0.0,54603
3320,22525,22471,320.0,0.0,54600
3321,27021,15391,320.0,0.0,54620
1883,13233,20093,320.0,0.0,54544
3324,30609,5942,320.0,0.0,54629
3323,29689,38065,320.0,0.0,54626
3322,27022,15391,320.0,0.0,54621
3319,20377,20376,320.0,0.0,54587
5318,33163,1977,320.0,0.0,54447
3317,15089,6914,320.0,0.0,54521
3316,15088,6914,320.0,0.0,54520
3315,12154,12153,320.0,0.0,54498
3314,11607,11665,320.0,0.0,54483
3318,20089,20093,320.0,0.0,54548
3338,29694,38065,321.0,0.0,54861
3334,24679,24613,321.0,0.0,54835
3337,27030,15391,321.0,0.0,54849
3336,27029,15391,321.0,0.0,54848
3335,27026,15391,321.0,0.0,54843
4953,32555,514,321.0,0.0,54688
2869,28086,38065,321.0,0.0,54857
3327,15677,15389,321.0,0.0,54763
3329,17239,17242,321.0,0.0,54773
3328,16199,16180,321.0,0.0,54772
3326,12884,36089,321.0,0.0,54756
3325,12883,36089,321.0,0.0,54755
4932,32558,514,321.0,0.0,54693
5126,32577,514,321.0,0.0,54714
3330,20499,20501,321.0,0.0,54776
3359,22531,22471,322.0,0.0,55078
3360,24814,24821,322.0,0.0,55087
3361,24816,24821,322.0,0.0,55090
3362,30616,30622,322.0,0.0,55126
3357,21300,21299,322.0,0.0,55057
3363,31521,31529,322.0,0.0,55141
5328,34703,7807,322.0,0.0,54935
3308,3487,31529,322.0,0.0,55138
5254,38207,25970,322.0,0.0,55106
570,20894,32435,322.0,1.0,55053
5331,38409,30594,322.0,0.0,55118
3356,17212,17214,322.0,0.0,55049
5330,38226,25970,322.0,0.0,55105
3364,31624,31622,322.0,0.0,55149
3355,16141,16140,322.0,0.0,55044
3350,11652,11665,322.0,0.0,55004
3353,12087,12051,322.0,0.0,55010
3354,12138,12139,322.0,0.0,55018
5329,35785,12139,322.0,0.0,55019
3339,1013,1012,322.0,0.0,54889
3340,2182,2191,322.0,0.0,54899
3341,2183,2191,322.0,0.0,54900
3343,7807,34702,322.0,1.0,54934
3344,8763,8765,322.0,0.0,54940
3342,2188,2191,322.0,0.0,54905
3346,11631,11665,322.0,0.0,54962
3347,11639,11665,322.0,0.0,54972
3348,11640,11665,322.0,0.0,54976
3349,11646,11665,322.0,0.0,54993
3351,11653,11665,322.0,0.0,55005
3352,11656,11665,322.0,0.0,55008
3345,11621,11665,322.0,0.0,54951
3404,27037,15391,323.0,0.0,55696
3398,21372,6847,323.0,0.0,55591
3396,20705,20710,323.0,0.0,55563
3399,21373,6847,323.0,0.0,55601
3400,22295,22301,323.0,0.0,55626
3402,24820,24821,323.0,0.0,55652
3403,24948,24945,323.0,0.0,55654
3405,27039,15391,323.0,0.0,55698
3413,31254,30869,323.0,0.0,55737
3407,30641,30654,323.0,0.0,55712
3408,30643,30654,323.0,0.0,55717
3409,30645,30654,323.0,0.0,55719
3410,30648,30654,323.0,0.0,55723
3411,30652,30654,323.0,0.0,55730
3412,30654,38431,323.0,1.0,55733
5332,35148,9467,323.0,0.0,55407
3394,11661,11665,323.0,0.0,55421
3406,27042,15391,323.0,0.0,55702
3392,2474,33302,323.0,0.0,55364
3068,2298,2474,323.0,0.0,55185
3390,2448,2474,323.0,0.0,55336
3332,21598,33290,323.0,0.0,55619
3365,2309,2474,323.0,0.0,55196
3367,2330,2474,323.0,0.0,55218
3368,2335,2474,323.0,0.0,55223
3369,2337,2474,323.0,0.0,55225
3371,2340,2474,323.0,0.0,55228
3372,2342,2474,323.0,0.0,55230
3373,2344,2474,323.0,0.0,55232
3391,2462,2474,323.0,0.0,55352
3375,2351,2474,323.0,0.0,55239
3377,2368,2474,323.0,0.0,55256
3374,2350,2474,323.0,0.0,55238
3380,2389,2474,323.0,0.0,55277
3389,2442,2474,323.0,0.0,55330
3388,2439,2474,323.0,0.0,55327
3387,2433,2474,323.0,0.0,55321
3379,2388,2474,323.0,0.0,55276
3386,2426,2474,323.0,0.0,55314
3366,2314,2474,323.0,0.0,55201
3384,2406,2474,323.0,0.0,55294
3383,2401,2474,323.0,0.0,55289
3382,2392,2474,323.0,0.0,55280
3381,2390,2474,323.0,0.0,55278
3385,2421,2474,323.0,0.0,55309
4832,34939,6847,324.0,0.0,56016
5337,37655,23611,324.0,0.0,56061
5338,38387,10887,324.0,0.0,56084
2603,6785,6847,324.0,0.0,56013
5336,35150,9467,324.0,0.0,55858
5327,32351,235,324.0,0.0,55754
3418,4662,4675,324.0,0.0,55821
3427,13761,13525,324.0,0.0,55911
3428,13768,13525,324.0,0.0,55925
3429,20478,20477,324.0,0.0,55963
3430,20707,20710,324.0,0.0,55971
3431,20708,20710,324.0,0.0,55973
3432,21377,6847,324.0,0.0,55982
3433,21389,6847,324.0,0.0,56008
3417,4661,4675,324.0,0.0,55817
3426,13760,13525,324.0,0.0,55908
3313,1012,20477,324.0,1.0,55761
3423,13749,13525,324.0,0.0,55888
3416,1455,1456,324.0,0.0,55769
3419,4663,4675,324.0,0.0,55822
3415,1228,1225,324.0,0.0,55763
3422,8404,5410,324.0,0.0,55852
3420,4670,4675,324.0,0.0,55842
3421,5983,5980,324.0,0.0,55850
3424,13752,13525,324.0,0.0,55892
1739,4155,20063,325.0,0.0,56235
3442,22104,22128,325.0,0.0,56268
3441,21579,21587,325.0,0.0,56257
5342,38187,26605,325.0,0.0,56334
3440,20709,20710,325.0,0.0,56247
3446,24682,24613,325.0,0.0,56326
3439,20047,20049,325.0,0.0,56223
3434,26605,38187,325.0,0.0,56334
3438,12097,12051,325.0,0.0,56158
3437,11664,11665,325.0,0.0,56151
5339,34513,6208,325.0,0.0,56132
3444,23116,37521,325.0,0.0,56312
3436,567,576,325.0,0.0,56105
5341,37656,23611,325.0,0.0,56319
3447,462,451,326.0,0.0,56369
3401,22533,22471,326.0,0.0,56517
3459,31564,15390,326.0,0.0,56581
3458,31332,31293,326.0,0.0,56567
2769,27555,38065,326.0,0.0,56560
3455,22109,22128,326.0,0.0,56503
3448,1030,1019,326.0,0.0,56383
3449,4929,4922,326.0,0.0,56398
3454,15931,2255,326.0,0.0,56476
3451,4933,4922,326.0,0.0,56403
3453,13782,13525,326.0,0.0,56466
3452,5243,5077,326.0,0.0,56409
3457,25085,25095,326.0,0.0,56536
5344,32897,1456,327.0,0.0,56606
3468,31567,15390,327.0,0.0,56806
3467,29698,38065,327.0,0.0,56778
5253,37355,22471,327.0,0.0,56732
5346,37515,23064,327.0,0.0,56750
3465,21395,6847,327.0,0.0,56718
3463,3667,3669,327.0,0.0,56638
3462,3500,3175,327.0,0.0,56615
3461,563,562,327.0,0.0,56596
3466,22911,22913,327.0,0.0,56746
3481,22116,22128,328.0,0.0,57022
3480,20271,20272,328.0,0.0,56984
5349,37140,6847,328.0,0.0,57020
5348,34006,3756,328.0,0.0,56838
3479,20268,20272,328.0,0.0,56981
3483,22122,22128,328.0,0.0,57033
5350,37407,22471,328.0,0.0,57042
3482,22120,22128,328.0,0.0,57029
3477,16628,5946,328.0,0.0,56951
3476,16620,5946,328.0,0.0,56939
3475,12582,12584,328.0,0.0,56917
3474,11418,11419,328.0,0.0,56899
3473,9464,35110,328.0,0.0,56890
3472,8406,5410,328.0,0.0,56864
5347,33990,3669,328.0,0.0,56833
3333,22526,22471,328.0,0.0,57045
3469,428,442,328.0,0.0,56808
3478,16641,5946,328.0,0.0,56973
3471,6881,6882,328.0,0.0,56857
3443,22539,22471,328.0,0.0,57046
3496,31570,15390,329.0,0.0,57235
3495,29798,29795,329.0,0.0,57225
3493,23324,37559,329.0,0.0,57208
3358,22527,22471,329.0,0.0,57195
3491,20547,20546,329.0,0.0,57191
3489,16607,16609,329.0,0.0,57174
3488,8811,8819,329.0,0.0,57133
3487,6882,33290,329.0,0.0,57118
3486,5248,5077,329.0,0.0,57115
3485,433,442,329.0,0.0,57086
3484,431,442,329.0,0.0,57084
3492,22733,22749,329.0,0.0,57201
3395,11759,127,330.0,1.0,57310
5351,36895,20272,330.0,0.0,57334
3505,31634,31622,330.0,0.0,57388
3497,4705,4712,330.0,0.0,57280
3503,20372,20373,330.0,0.0,57336
3502,12579,12580,330.0,0.0,57311
3501,9727,9738,330.0,0.0,57307
3500,8818,8819,330.0,0.0,57301
3499,8411,5410,330.0,0.0,57297
3498,8410,5410,330.0,0.0,57296
3504,31633,31622,330.0,0.0,57387
3445,23615,23611,331.0,0.0,57561
5354,38418,30626,331.0,0.0,57587
3515,31397,36189,331.0,1.0,57593
3516,31651,31622,331.0,0.0,57611
3514,26449,26451,331.0,0.0,57579
3510,22278,22288,331.0,0.0,57534
3513,23329,37559,331.0,0.0,57560
3506,436,442,331.0,0.0,57407
3507,13792,13525,331.0,0.0,57481
2321,31122,30869,331.0,0.0,57590
3509,21227,21232,331.0,0.0,57526
3508,13884,36189,331.0,1.0,57490
5353,33111,1776,331.0,0.0,57418
3512,22917,22923,331.0,0.0,57551
3511,22741,22749,331.0,0.0,57547
5265,34624,11049,332.0,0.0,57830
5264,25903,25904,332.0,0.0,57959
3536,31268,30869,332.0,0.0,58000
3535,26497,26489,332.0,0.0,57989
3534,26432,26446,332.0,0.0,57969
3533,25904,25903,332.0,0.0,57959
3532,23332,37559,332.0,0.0,57936
3531,22747,22749,332.0,0.0,57932
3530,21522,21511,332.0,0.0,57909
3519,2257,2277,332.0,0.0,57646
3527,9735,9738,332.0,0.0,57822
3456,22257,37326,332.0,0.0,57914
3518,475,451,332.0,0.0,57619
3525,7812,7809,332.0,0.0,57721
3524,5691,5689,332.0,0.0,57713
3523,5690,5689,332.0,0.0,57702
3522,5689,5688,332.0,1.0,57701
3521,3514,3175,332.0,0.0,57677
3520,2262,2277,332.0,0.0,57653
3517,474,451,332.0,0.0,57618
3529,16214,16180,332.0,0.0,57896
3526,8767,8765,332.0,0.0,57731
3184,12051,35752,332.0,1.0,57831
5357,33922,3175,332.0,0.0,57665
5361,37409,22471,332.0,0.0,57922
5362,37658,23611,332.0,0.0,57943
5364,38176,13044,332.0,0.0,57987
5360,35754,12051,332.0,0.0,57846
5356,33921,3175,332.0,0.0,57664
5359,35087,9185,332.0,0.0,57769
5358,33923,3175,332.0,0.0,57666
3542,9736,9738,333.0,0.0,58141
3544,16217,16180,333.0,0.0,58174
3545,17348,17346,333.0,0.0,58184
3547,21405,6847,333.0,0.0,58232
3548,22923,36207,333.0,1.0,58239
3543,16215,16180,333.0,0.0,58172
3541,5311,5313,333.0,0.0,58101
3551,25166,25168,333.0,0.0,58245
3552,26438,26446,333.0,0.0,58253
3553,26440,26446,333.0,0.0,58259
3554,27408,27427,333.0,0.0,58277
3555,27412,27427,333.0,0.0,58284
3556,29706,38065,333.0,0.0,58288
3549,24695,24613,333.0,0.0,58241
3540,5309,5313,333.0,0.0,58099
3539,4204,34174,333.0,0.0,58061
5368,36925,20373,333.0,0.0,58229
3538,3519,3175,333.0,0.0,58046
3537,1787,1776,333.0,0.0,58033
5370,38540,31622,333.0,0.0,58310
3425,13758,13525,333.0,0.0,58158
3470,3968,34159,333.0,1.0,58058
5369,37410,22471,333.0,0.0,58237
5363,36094,13045,333.0,0.0,58155
5367,36901,20272,333.0,0.0,58228
5366,36658,17346,333.0,0.0,58188
5365,33113,1776,333.0,0.0,58032
3564,20480,20477,334.0,0.0,58469
3565,21414,6847,334.0,0.0,58487
3566,21415,6847,334.0,0.0,58489
3563,17579,17575,334.0,0.0,58432
3569,21651,21655,334.0,0.0,58496
3570,27416,27427,334.0,0.0,58543
3567,21418,6847,334.0,0.0,58493
3568,21650,21655,334.0,0.0,58495
3571,27421,27427,334.0,0.0,58548
3562,16267,16271,334.0,0.0,58417
3546,17575,4768,334.0,1.0,58422
3560,15767,36327,334.0,0.0,58406
3573,30307,38359,334.0,0.0,58557
3558,8778,8765,334.0,0.0,58364
3557,3528,3175,334.0,0.0,58337
3572,27423,27427,334.0,0.0,58553
5371,32596,576,334.0,0.0,58330
5294,36171,13525,334.0,0.0,58402
1767,21168,31622,334.0,0.0,58580
232,17319,17575,334.0,0.0,58449
3561,16263,16271,334.0,0.0,58412
5372,34301,5076,334.0,0.0,58348
3582,5618,5637,335.0,0.0,58639
3559,8780,8765,335.0,0.0,58654
5121,32404,4922,335.0,0.0,58621
5374,34293,4922,335.0,0.0,58623
3575,743,751,335.0,0.0,58591
3579,5261,5077,335.0,0.0,58630
3590,21588,21595,335.0,0.0,58734
3577,3646,3647,335.0,0.0,58607
3592,24697,24613,335.0,0.0,58777
3591,23145,37524,335.0,0.0,58775
3589,13803,13525,335.0,0.0,58699
3588,13802,13525,335.0,0.0,58698
3586,9341,9349,335.0,0.0,58673
3587,9865,9867,335.0,0.0,58682
3584,5928,5936,335.0,0.0,58649
3583,5927,5936,335.0,0.0,58647
3581,5617,5637,335.0,0.0,58638
3580,5616,5637,335.0,0.0,58636
3578,4630,4632,335.0,0.0,58611
3585,8970,8974,335.0,0.0,58667
3608,21428,6847,336.0,0.0,58977
5378,38295,27327,336.0,0.0,59075
3609,21429,6847,336.0,0.0,58978
3576,3532,3175,336.0,0.0,58833
3611,30846,30849,336.0,0.0,59082
3612,31661,31622,336.0,0.0,59112
1575,747,751,336.0,0.0,58821
3606,21422,6847,336.0,0.0,58968
3610,21433,6847,336.0,0.0,58987
3604,17733,17752,336.0,0.0,58958
3607,21427,6847,336.0,0.0,58976
3602,16419,16415,336.0,0.0,58938
3603,16780,16778,336.0,0.0,58940
3595,5632,5637,336.0,0.0,58862
3596,5634,5637,336.0,0.0,58867
3597,5635,5637,336.0,0.0,58868
3594,5263,5077,336.0,0.0,58839
3599,8789,8765,336.0,0.0,58883
3600,9811,9816,336.0,0.0,58903
3601,13808,13525,336.0,0.0,58924
3598,5929,5936,336.0,0.0,58873
3593,618,610,336.0,0.0,58817
3096,29212,38065,337.0,0.0,59327
3494,23010,23013,337.0,0.0,59254
3628,26780,26781,337.0,0.0,59321
3627,23352,23362,337.0,0.0,59268
3626,23351,23362,337.0,0.0,59267
3625,21746,21751,337.0,0.0,59239
3623,17500,17502,337.0,0.0,59217
3622,13832,13833,337.0,0.0,59213
3621,9813,9816,337.0,0.0,59195
3620,9812,9816,337.0,0.0,59194
3619,8797,8765,337.0,0.0,59188
5381,34520,6208,337.0,0.0,59157
3617,8431,5410,337.0,0.0,59177
3616,8428,5410,337.0,0.0,59174
3615,8425,5410,337.0,0.0,59170
3613,5931,5936,337.0,0.0,59152
5380,32600,610,337.0,0.0,59115
5382,37676,23634,337.0,0.0,59280
5383,34522,6208,338.0,0.0,59396
5384,36456,16132,338.0,0.0,59493
2544,19695,18303,338.0,0.0,59500
2546,19700,18303,338.0,0.0,59498
2556,19763,18303,338.0,0.0,59503
3643,26390,26353,338.0,0.0,59605
3642,26381,26353,338.0,0.0,59594
3645,26395,26353,338.0,0.0,59613
3646,26608,26621,338.0,0.0,59618
3618,8794,8765,338.0,0.0,59470
3630,3537,3175,338.0,0.0,59362
3631,8437,5410,338.0,0.0,59441
3633,9347,9349,338.0,0.0,59474
3635,16225,16180,338.0,0.0,59495
3634,9348,9349,338.0,0.0,59476
3636,21444,6847,338.0,0.0,59522
3637,21446,6847,338.0,0.0,59525
3639,21456,6847,338.0,0.0,59540
3640,21526,21511,338.0,0.0,59546
3641,26360,26353,338.0,0.0,59571
3644,26392,26353,338.0,0.0,59609
5385,36930,20373,339.0,0.0,59768
3656,29715,38065,339.0,0.0,59906
5386,36954,20477,339.0,0.0,59770
3654,29712,38065,339.0,0.0,59903
3653,26500,26501,339.0,0.0,59886
3652,26399,26353,339.0,0.0,59873
3648,8744,8685,339.0,0.0,59695
3650,20116,20132,339.0,0.0,59757
3649,13073,13074,339.0,0.0,59729
3655,29714,38065,339.0,0.0,59905
5273,34973,26353,339.0,0.0,59814
3651,20120,20132,339.0,0.0,59764
3663,15721,15723,340.0,0.0,60020
3657,126,132,340.0,0.0,59928
5395,38585,15618,340.0,0.0,60146
3664,17737,17752,340.0,0.0,60046
5392,37416,22471,340.0,0.0,60113
5388,32642,751,340.0,0.0,59945
3658,493,451,340.0,0.0,59941
5373,37412,22471,340.0,0.0,60114
5393,37417,22471,340.0,0.0,60118
3490,5935,5936,340.0,0.0,59985
3665,17743,17752,340.0,0.0,60052
3662,8884,8821,340.0,0.0,59993
3666,20131,20132,340.0,0.0,60072
3667,20483,20477,340.0,0.0,60075
3661,5269,5077,340.0,0.0,59978
3659,1754,1756,340.0,0.0,59956
3660,2649,2658,340.0,0.0,59969
5397,38106,26108,341.0,0.0,60297
3464,13787,13525,341.0,0.0,60227
3574,31496,33083,341.0,0.0,60306
3675,24704,24613,341.0,0.0,60294
3674,21752,21751,341.0,0.0,60272
3673,17745,17752,341.0,0.0,60262
5375,9819,9820,341.0,1.0,60215
3671,10974,10924,341.0,0.0,60218
3670,6853,2541,341.0,0.0,60203
3668,1005,1010,341.0,0.0,60155
3378,2373,13525,341.0,0.0,60226
3669,2654,2658,341.0,0.0,60180
3672,16914,16916,341.0,0.0,60257
5396,35331,10395,342.0,0.0,60378
3690,21470,6847,342.0,0.0,60473
3691,24821,37332,342.0,1.0,60494
3689,21468,6847,342.0,0.0,60464
3688,21465,6847,342.0,0.0,60461
3687,21464,6847,342.0,0.0,60460
3686,21459,6847,342.0,0.0,60455
3685,20945,13174,342.0,0.0,60452
3684,20943,13174,342.0,0.0,60448
3682,11415,11417,342.0,0.0,60393
3681,11411,11417,342.0,0.0,60387
3680,11409,11417,342.0,0.0,60381
3679,6859,2541,342.0,0.0,60365
5400,37253,21751,342.0,0.0,60483
3678,6858,2541,342.0,0.0,60364
3435,451,32478,342.0,0.0,60310
3677,5274,5077,342.0,0.0,60352
3676,591,32598,342.0,1.0,60327
3683,11416,11417,342.0,0.0,60394
5401,37794,24613,342.0,0.0,60491
3550,24696,24613,343.0,0.0,60851
3614,5275,5077,343.0,0.0,60551
3695,10402,10400,343.0,0.0,60597
3703,21472,6847,343.0,0.0,60818
3694,8458,5410,343.0,0.0,60573
3696,10409,10400,343.0,0.0,60613
3697,10416,10400,343.0,0.0,60637
3707,26929,25970,343.0,0.0,60868
3706,21477,6847,343.0,0.0,60825
3700,11785,11787,343.0,0.0,60667
3702,17749,17752,343.0,0.0,60720
3705,21475,6847,343.0,0.0,60821
3692,1280,1277,343.0,0.0,60533
3704,21474,6847,343.0,0.0,60820
3693,6866,2541,343.0,0.0,60564
5402,37152,6847,344.0,0.0,61147
3708,5278,5077,344.0,0.0,60928
5403,37154,6847,344.0,0.0,61149
3710,10429,10400,344.0,0.0,60952
3699,10418,35332,344.0,0.0,61118
3638,21449,6847,344.0,0.0,61161
3698,10417,35332,344.0,0.0,61094
686,10536,10535,344.0,0.0,60995
2805,10436,10400,344.0,0.0,60967
3712,10434,10400,344.0,0.0,60963
3709,8459,5410,344.0,0.0,60933
3714,15903,15905,344.0,0.0,61034
3528,13793,13525,344.0,0.0,61012
3713,15882,15870,344.0,0.0,61022
3722,24756,24759,344.0,0.0,61238
3721,21488,6847,344.0,0.0,61170
3719,20002,20001,344.0,0.0,61078
3718,17807,36778,344.0,0.0,61071
3720,21482,6847,344.0,0.0,61159
3717,16434,16436,344.0,0.0,61062
3716,16433,16436,344.0,0.0,61058
5149,34651,6847,344.0,0.0,61191
3715,16432,16436,344.0,0.0,61054
5406,34482,5936,345.0,0.0,61320
3732,21634,21635,345.0,0.0,61510
5343,37624,23553,345.0,0.0,61523
3735,31517,31515,345.0,0.0,61540
5407,36395,15870,345.0,0.0,61373
5408,37159,6847,345.0,0.0,61492
5409,37254,21751,345.0,0.0,61511
3727,6868,2541,345.0,0.0,61324
5410,37256,21751,345.0,0.0,61513
3726,6867,2541,345.0,0.0,61323
3647,3541,3175,345.0,0.0,61303
3624,131,20845,345.0,0.0,61448
3725,3558,3175,345.0,0.0,61304
3731,20629,20635,345.0,0.0,61415
3724,2274,2277,345.0,0.0,61298
3729,10450,10400,345.0,0.0,61343
3370,2338,13525,345.0,0.0,61363
5389,32643,751,346.0,0.0,61552
5376,35240,10400,346.0,0.0,61608
5411,34316,5313,346.0,0.0,61572
3741,26933,26943,346.0,0.0,61716
3740,20390,20382,346.0,0.0,61655
3739,20389,20382,346.0,0.0,61654
3738,16611,16612,346.0,0.0,61650
3737,10458,10400,346.0,0.0,61603
3728,10449,10400,346.0,0.0,61596
2611,2739,2747,346.0,0.0,61559
3753,25100,25105,347.0,0.0,61898
3752,25099,25105,347.0,0.0,61897
3747,16544,16547,347.0,0.0,61830
3754,25101,25105,347.0,0.0,61900
5413,37650,23607,347.0,0.0,61887
3751,25096,25105,347.0,0.0,61893
3750,21572,21574,347.0,0.0,61869
3755,31345,31293,347.0,0.0,61916
3748,20634,20635,347.0,0.0,61846
5220,25963,31515,347.0,0.0,61922
5412,34478,5917,347.0,0.0,61773
3746,14086,14095,347.0,0.0,61820
3745,14084,14095,347.0,0.0,61818
3736,10456,10400,347.0,0.0,61788
3190,6869,2541,347.0,0.0,61776
3744,14083,14095,347.0,0.0,61814
3743,8464,5410,347.0,0.0,61778
3742,5282,5077,347.0,0.0,61767
3760,20015,20001,348.0,0.0,62029
3757,15141,15159,348.0,0.0,61988
3756,14090,14095,348.0,0.0,61982
3711,10431,10400,348.0,0.0,61960
3761,20736,35332,348.0,0.0,62058
3764,25102,25105,348.0,0.0,62095
3759,16614,16612,348.0,0.0,61998
1411,31293,138,348.0,1.0,62117
3762,21625,21633,348.0,0.0,62082
3763,24710,24613,348.0,0.0,62092
5416,36822,20001,348.0,0.0,62020
