,src,dst,ts,label,idx
2692,11211,24067,357.0,0.0,91759.0
2691,2420,24067,357.0,0.0,91725.0
2690,15848,24067,357.0,0.0,91694.0
2689,4902,24067,357.0,0.0,91662.0
2688,38062,24067,357.0,0.0,91651.0
2687,20937,24067,357.0,0.0,91642.0
2686,24446,24067,357.0,0.0,91634.0
2685,24488,24067,357.0,0.0,91629.0
2684,30389,24067,357.0,0.0,91563.0
2698,28432,24067,357.0,0.0,91955.0
2648,844,24067,357.0,0.0,90578.0
2647,33204,24067,357.0,0.0,90568.0
2646,25435,24067,357.0,0.0,90550.0
2610,8048,24067,357.0,0.0,89686.0
2609,34587,24067,357.0,0.0,89663.0
2608,3578,24067,357.0,0.0,89638.0
2607,42520,24067,357.0,0.0,89623.0
2606,33011,24067,357.0,0.0,89607.0
2605,34237,24067,357.0,0.0,89593.0
2604,42543,24067,357.0,0.0,89582.0
2603,24617,24067,357.0,0.0,89514.0
2602,33647,24067,357.0,0.0,89486.0
2601,4970,24067,357.0,0.0,89418.0
2600,17426,24067,357.0,0.0,89406.0
2599,19205,24067,357.0,0.0,89390.0
2598,556,24067,357.0,0.0,89368.0
2597,12167,24067,357.0,0.0,89354.0
2611,23912,24067,357.0,0.0,89704.0
2596,18264,24067,357.0,0.0,89272.0
2594,24254,24067,357.0,0.0,89243.0
2593,10378,24067,357.0,0.0,89027.0
2592,9837,24067,357.0,0.0,89018.0
2591,36421,24067,357.0,0.0,89016.0
2590,41176,24067,357.0,0.0,88988.0
2589,32497,24067,357.0,0.0,88955.0
2588,17896,24067,357.0,0.0,88879.0
2587,15361,24067,357.0,0.0,88866.0
2586,42589,24067,357.0,0.0,88863.0
2585,15816,24067,357.0,0.0,88854.0
2584,16598,24067,357.0,0.0,88849.0
2583,16693,24067,357.0,0.0,88828.0
2582,2640,24067,357.0,0.0,88810.0
2581,2663,24067,357.0,0.0,88804.0
2595,33458,24067,357.0,0.0,89244.0
2612,17992,24067,357.0,0.0,89722.0
2613,38823,24067,357.0,0.0,89738.0
2614,39255,24067,357.0,0.0,89760.0
2645,34554,24067,357.0,0.0,90522.0
2714,4812,24067,357.0,0.0,92462.0
2643,3040,24067,357.0,0.0,90472.0
2642,41201,24067,357.0,0.0,90435.0
2641,35107,24067,357.0,0.0,90399.0
2640,31059,24067,357.0,0.0,90395.0
2639,21828,24067,357.0,0.0,90376.0
2638,6511,24067,357.0,0.0,90324.0
2637,943,24067,357.0,0.0,90315.0
2636,34531,24067,357.0,0.0,90295.0
2635,15321,24067,357.0,0.0,90291.0
2634,28795,24067,357.0,0.0,90240.0
2633,11768,24067,357.0,0.0,90232.0
2632,19770,24067,357.0,0.0,90203.0
2631,2872,24067,357.0,0.0,90131.0
2630,39016,24067,357.0,0.0,90080.0
2629,36459,24067,357.0,0.0,89981.0
2615,7033,24067,357.0,0.0,89767.0
2616,5825,24067,357.0,0.0,89802.0
2617,15502,24067,357.0,0.0,89812.0
2618,1829,24067,357.0,0.0,89846.0
2619,35238,24067,357.0,0.0,89863.0
2620,7816,24067,357.0,0.0,89867.0
2577,41149,24067,357.0,0.0,88788.0
2621,28268,24067,357.0,0.0,89869.0
2623,32449,24067,357.0,0.0,89894.0
2624,15368,24067,357.0,0.0,89898.0
2625,21226,24067,357.0,0.0,89915.0
2626,17409,24067,357.0,0.0,89929.0
2627,35976,24067,357.0,0.0,89960.0
2628,29777,24067,357.0,0.0,89972.0
2622,34192,24067,357.0,0.0,89882.0
2644,23987,24067,357.0,0.0,90476.0
2722,23281,24067,357.0,0.0,92574.0
2717,25162,24067,357.0,0.0,92531.0
2755,18754,24067,357.0,0.0,93320.0
2756,23397,24067,357.0,0.0,93364.0
2757,21051,24067,357.0,0.0,93384.0
2758,24162,24067,357.0,0.0,93423.0
2759,610,24067,357.0,0.0,93427.0
2760,13820,24067,357.0,0.0,93430.0
2761,21302,24067,357.0,0.0,93450.0
2762,12491,24067,357.0,0.0,93452.0
2763,21442,24067,357.0,0.0,93455.0
2764,18476,24067,357.0,0.0,93462.0
2765,21423,24067,357.0,0.0,93485.0
2766,968,24067,357.0,0.0,93492.0
2767,21863,24067,357.0,0.0,93500.0
2768,3717,24067,357.0,0.0,93512.0
2769,503,40386,357.0,0.0,93516.0
2770,27277,24067,357.0,0.0,93529.0
2771,9691,24067,357.0,0.0,93555.0
5954,985,35163,357.0,0.0,357.0
5953,39236,3474,357.0,0.0,357.0
2716,15419,24067,357.0,0.0,92514.0
5952,29255,11937,357.0,0.0,357.0
2781,34980,24067,357.0,0.0,93645.0
2780,19894,36499,357.0,0.0,93602.0
2754,19490,24067,357.0,0.0,93290.0
2779,23884,24067,357.0,0.0,93600.0
2777,11208,24067,357.0,0.0,93586.0
2776,2866,24067,357.0,0.0,93576.0
2775,481,24067,357.0,0.0,93572.0
2774,3501,24067,357.0,0.0,93567.0
2773,2162,24067,357.0,0.0,93565.0
2772,36338,24067,357.0,0.0,93562.0
2778,39095,24067,357.0,0.0,93594.0
2753,26509,24067,357.0,0.0,93272.0
2715,7582,24067,357.0,0.0,92498.0
2751,29682,24067,357.0,0.0,93216.0
2732,2669,24067,357.0,0.0,92804.0
2730,37629,24067,357.0,0.0,92764.0
2729,17314,24067,357.0,0.0,92729.0
2728,155,24067,357.0,0.0,92693.0
2727,15357,24067,357.0,0.0,92690.0
2726,26300,24067,357.0,0.0,92681.0
2733,8039,24067,357.0,0.0,92823.0
2725,26986,24067,357.0,0.0,92654.0
2723,39473,24067,357.0,0.0,92584.0
2718,38196,24067,357.0,0.0,92537.0
2721,13803,24067,357.0,0.0,92551.0
2720,12138,24067,357.0,0.0,92543.0
2719,17482,24067,357.0,0.0,92540.0
2752,6563,24067,357.0,0.0,93259.0
2724,33438,24067,357.0,0.0,92593.0
2734,19833,24067,357.0,0.0,92861.0
2731,32235,24067,357.0,0.0,92798.0
2736,7049,24067,357.0,0.0,92888.0
2746,31492,24067,357.0,0.0,93121.0
2749,28944,24067,357.0,0.0,93188.0
2750,31433,24067,357.0,0.0,93198.0
2735,22191,24067,357.0,0.0,92876.0
2745,33212,24067,357.0,0.0,93115.0
2744,13482,24067,357.0,0.0,93108.0
2747,8676,24067,357.0,0.0,93138.0
2743,14683,24067,357.0,0.0,93073.0
2741,1373,24067,357.0,0.0,93008.0
2740,18825,24067,357.0,0.0,92952.0
2739,28094,24067,357.0,0.0,92944.0
2738,19962,24067,357.0,0.0,92909.0
2737,3428,24067,357.0,0.0,92903.0
2742,34569,24067,357.0,0.0,93043.0
2748,4982,24067,357.0,0.0,93154.0
2799,28027,37290,358.0,0.0,93882.0
2798,29465,27406,358.0,0.0,93864.0
5958,35029,11999,358.0,0.0,358.0
5956,29993,6005,358.0,0.0,358.0
5957,5616,16723,358.0,0.0,358.0
2797,23752,24067,358.0,0.0,93848.0
5955,25387,32744,358.0,0.0,358.0
2796,2172,9369,358.0,0.0,93818.0
2788,38114,10954,358.0,0.0,93777.0
2794,37385,8151,358.0,0.0,93788.0
2782,33558,24067,358.0,0.0,93705.0
2783,11686,24067,358.0,0.0,93720.0
2784,5890,6005,358.0,0.0,93762.0
2795,28876,27406,358.0,0.0,93814.0
2786,6645,30060,358.0,0.0,93770.0
2789,5623,40386,358.0,0.0,93778.0
2790,40075,29559,358.0,0.0,93781.0
2785,26343,6005,358.0,0.0,93765.0
2793,15299,24067,358.0,0.0,93786.0
2792,30144,24067,358.0,0.0,93785.0
2791,35995,6005,358.0,0.0,93784.0
2805,13800,12269,359.0,0.0,93987.0
2804,24285,5133,359.0,0.0,93959.0
2800,28282,24067,359.0,0.0,93895.0
2801,185,37290,359.0,0.0,93901.0
2813,1540,37290,359.0,0.0,94218.0
2806,973,37290,359.0,0.0,93989.0
2809,18972,16560,359.0,0.0,94146.0
2803,32912,32523,359.0,0.0,93945.0
2812,18328,5133,359.0,0.0,94217.0
2810,31289,5133,359.0,0.0,94169.0
2807,13557,24067,359.0,0.0,93992.0
2811,28196,5133,359.0,0.0,94195.0
2802,29877,24067,359.0,0.0,93908.0
2814,20632,5133,360.0,0.0,94229.0
5959,22563,27519,360.0,0.0,360.0
2824,8721,19150,360.0,0.0,94381.0
2823,33827,24067,360.0,0.0,94380.0
2821,34004,19150,360.0,0.0,94311.0
2820,32586,32523,360.0,0.0,94298.0
2819,31090,11437,360.0,0.0,94283.0
2818,16560,5796,360.0,1.0,94282.0
2817,9369,40100,360.0,1.0,94272.0
2816,25570,39256,360.0,0.0,94241.0
2815,41383,39256,360.0,0.0,94235.0
2822,20075,36464,360.0,0.0,94337.0
5960,31026,11999,360.0,0.0,360.0
2826,3999,24067,361.0,0.0,94440.0
2829,39957,24067,361.0,0.0,94470.0
2828,22785,24067,361.0,0.0,94453.0
2830,13865,24067,361.0,0.0,94483.0
2840,15974,15484,362.0,0.0,94648.0
2836,21922,1313,362.0,1.0,94594.0
2838,383,37828,362.0,0.0,94613.0
2833,31423,11999,362.0,0.0,94567.0
2839,30451,15484,362.0,0.0,94641.0
2834,27640,11999,362.0,0.0,94569.0
2832,13414,4136,362.0,0.0,94535.0
2835,8880,11999,362.0,0.0,94590.0
2843,24153,40386,363.0,0.0,94701.0
2846,20681,39657,363.0,0.0,94716.0
2847,42184,39657,363.0,0.0,94718.0
2848,816,37290,363.0,0.0,94729.0
2850,4413,39657,363.0,0.0,94740.0
2851,30672,39657,363.0,0.0,94749.0
2852,21478,10872,363.0,0.0,94758.0
2853,29113,37290,363.0,0.0,94759.0
2854,19592,10872,363.0,0.0,94761.0
2855,30195,39657,363.0,0.0,94767.0
2856,21705,18487,363.0,0.0,94774.0
2841,37538,15484,363.0,0.0,94653.0
2844,25629,4136,363.0,0.0,94702.0
2849,2677,6069,363.0,0.0,94731.0
2858,9074,18871,364.0,0.0,94809.0
2860,7083,40671,364.0,0.0,94821.0
2857,41090,11999,364.0,0.0,94793.0
2861,32659,40671,364.0,0.0,94822.0
2862,12875,40671,364.0,0.0,94839.0
2863,10701,40671,364.0,0.0,94855.0
5962,1965,11999,365.0,0.0,365.0
2859,1013,24067,365.0,0.0,94877.0
2864,13849,10018,365.0,0.0,94873.0
2869,10783,39657,365.0,0.0,94897.0
2868,5149,15484,365.0,0.0,94895.0
2867,27989,39657,365.0,0.0,94885.0
2866,35128,21909,365.0,0.0,94884.0
2865,17514,16224,365.0,0.0,94879.0
2845,15484,27571,366.0,1.0,95069.0
5963,5781,37835,366.0,0.0,366.0
2884,26984,28786,366.0,0.0,95087.0
2882,10911,11999,366.0,0.0,95058.0
2872,42527,21909,366.0,0.0,94963.0
2880,19101,21909,366.0,0.0,95003.0
2878,28810,21909,366.0,0.0,94994.0
2877,15871,37828,366.0,0.0,94989.0
2876,4481,21909,366.0,0.0,94982.0
2875,32131,21909,366.0,0.0,94976.0
2874,24308,21909,366.0,0.0,94965.0
2873,6013,21909,366.0,0.0,94964.0
2870,21822,21909,366.0,0.0,94923.0
2576,37835,5781,366.0,1.0,95088.0
2881,27489,6069,366.0,0.0,95056.0
2879,14440,21909,366.0,0.0,94997.0
2237,3773,17069,367.0,1.0,95238.0
2575,35482,38698,367.0,0.0,95231.0
2888,40991,11999,367.0,0.0,95123.0
2896,4411,38698,367.0,0.0,95232.0
2895,40528,38698,367.0,0.0,95208.0
2893,11539,11999,367.0,0.0,95171.0
2892,26688,11999,367.0,0.0,95152.0
2891,2819,17336,367.0,0.0,95144.0
2890,22345,37290,367.0,0.0,95131.0
2889,31199,11999,367.0,0.0,95128.0
2887,28736,11999,367.0,0.0,95114.0
2885,39389,10872,367.0,0.0,95101.0
2970,13560,38698,368.0,0.0,95926.0
2971,39544,38698,368.0,0.0,95930.0
2972,34075,38698,368.0,0.0,95933.0
2973,20968,38698,368.0,0.0,95945.0
2898,7214,11999,368.0,0.0,95293.0
2975,32408,38698,368.0,0.0,95963.0
2969,33794,38698,368.0,0.0,95914.0
2977,37996,38698,368.0,0.0,95978.0
2978,30639,38698,368.0,0.0,95983.0
2974,18003,38698,368.0,0.0,95956.0
2968,10795,38698,368.0,0.0,95913.0
2963,4191,38698,368.0,0.0,95880.0
2966,9193,38698,368.0,0.0,95908.0
2965,3980,38698,368.0,0.0,95905.0
2964,4652,38698,368.0,0.0,95882.0
2979,17535,38698,368.0,0.0,95987.0
2962,12702,38698,368.0,0.0,95879.0
2961,31977,38698,368.0,0.0,95868.0
2960,31796,38698,368.0,0.0,95865.0
2959,5423,38698,368.0,0.0,95857.0
2958,6557,38698,368.0,0.0,95844.0
2967,946,38698,368.0,0.0,95911.0
2981,38713,38698,368.0,0.0,95994.0
2986,3042,38698,368.0,0.0,96075.0
2983,2719,38698,368.0,0.0,96016.0
2897,22125,38698,368.0,0.0,95285.0
2574,25589,38698,368.0,0.0,95437.0
5964,26182,21909,368.0,0.0,368.0
3000,6345,38698,368.0,0.0,96187.0
2999,25498,38698,368.0,0.0,96184.0
2998,895,38698,368.0,0.0,96175.0
2997,12886,38698,368.0,0.0,96147.0
2996,28698,38698,368.0,0.0,96145.0
2995,40579,38698,368.0,0.0,96141.0
2982,2459,38698,368.0,0.0,96002.0
2994,32717,38698,368.0,0.0,96139.0
2992,38523,38698,368.0,0.0,96121.0
2991,5648,38698,368.0,0.0,96102.0
2990,36800,38698,368.0,0.0,96097.0
2989,41233,38698,368.0,0.0,96089.0
2988,36345,38698,368.0,0.0,96084.0
2987,36544,38698,368.0,0.0,96077.0
2957,19392,38698,368.0,0.0,95814.0
2985,11596,38698,368.0,0.0,96063.0
2984,25456,38698,368.0,0.0,96052.0
2993,28259,38698,368.0,0.0,96134.0
2956,10696,38698,368.0,0.0,95800.0
2980,30752,38698,368.0,0.0,95990.0
2954,1744,38698,368.0,0.0,95794.0
2924,12426,11999,368.0,0.0,95490.0
2579,28373,38698,368.0,0.0,95867.0
2922,949,38698,368.0,0.0,95483.0
2921,34805,38698,368.0,0.0,95474.0
2920,6200,11999,368.0,0.0,95460.0
2919,33934,11999,368.0,0.0,95458.0
2918,29082,11999,368.0,0.0,95451.0
2917,18861,11999,368.0,0.0,95448.0
2916,1709,38698,368.0,0.0,95446.0
2915,1065,11999,368.0,0.0,95432.0
2914,31334,11999,368.0,0.0,95429.0
2913,34807,11999,368.0,0.0,95423.0
2925,19150,8466,368.0,1.0,95499.0
2912,37004,38698,368.0,0.0,95399.0
2910,14935,38698,368.0,0.0,95377.0
2909,21388,11999,368.0,0.0,95364.0
2908,41460,11999,368.0,0.0,95362.0
2907,2157,38698,368.0,0.0,95343.0
2906,37010,38698,368.0,0.0,95341.0
2905,24666,38698,368.0,0.0,95338.0
2955,33299,38698,368.0,0.0,95798.0
2903,14605,38698,368.0,0.0,95333.0
2902,39857,38698,368.0,0.0,95329.0
2901,32111,38698,368.0,0.0,95317.0
2900,18513,38698,368.0,0.0,95299.0
2899,12546,38698,368.0,0.0,95297.0
2911,28528,38698,368.0,0.0,95397.0
2926,5208,38698,368.0,0.0,95505.0
2904,12908,38698,368.0,0.0,95337.0
2928,26472,26428,368.0,0.0,95520.0
2953,13280,38698,368.0,0.0,95791.0
2927,25473,26428,368.0,0.0,95519.0
2952,11105,38698,368.0,0.0,95779.0
2951,21089,10872,368.0,0.0,95762.0
2949,19555,38698,368.0,0.0,95741.0
2948,19812,38698,368.0,0.0,95727.0
2947,31251,38698,368.0,0.0,95697.0
2946,34421,38698,368.0,0.0,95694.0
2945,33455,38698,368.0,0.0,95692.0
2944,33370,38698,368.0,0.0,95672.0
2943,32657,38698,368.0,0.0,95666.0
2942,22710,26428,368.0,0.0,95665.0
2941,8400,17336,368.0,0.0,95630.0
2950,9078,38698,368.0,0.0,95753.0
2931,18064,24067,368.0,0.0,95540.0
2940,25755,38698,368.0,0.0,95629.0
2930,29514,17336,368.0,0.0,95530.0
2932,26136,38698,368.0,0.0,95546.0
2933,40878,38698,368.0,0.0,95562.0
2934,17227,38698,368.0,0.0,95574.0
2929,31663,11059,368.0,0.0,95527.0
2935,2180,38698,368.0,0.0,95581.0
2936,40775,38698,368.0,0.0,95591.0
2937,29138,38698,368.0,0.0,95595.0
2938,30426,38698,368.0,0.0,95615.0
2939,35806,38698,368.0,0.0,95628.0
3087,28887,38698,369.0,0.0,96939.0
3086,4260,11059,369.0,0.0,96935.0
3085,30410,38698,369.0,0.0,96928.0
3084,15478,38698,369.0,0.0,96920.0
3083,38997,38698,369.0,0.0,96908.0
3082,6652,38698,369.0,0.0,96899.0
3081,21210,38698,369.0,0.0,96896.0
3080,37680,38698,369.0,0.0,96889.0
3088,36095,38698,369.0,0.0,96940.0
3079,31167,38698,369.0,0.0,96887.0
3068,17221,38698,369.0,0.0,96823.0
3076,22887,38698,369.0,0.0,96860.0
3075,20427,38698,369.0,0.0,96848.0
3074,15655,38698,369.0,0.0,96844.0
3073,24160,26428,369.0,0.0,96843.0
3072,29087,38698,369.0,0.0,96837.0
3071,28511,38698,369.0,0.0,96831.0
3070,32154,26428,369.0,0.0,96827.0
3069,34074,38698,369.0,0.0,96824.0
3066,27637,38698,369.0,0.0,96819.0
3089,34739,32523,369.0,0.0,96943.0
3067,33234,38698,369.0,0.0,96821.0
3077,12041,38698,369.0,0.0,96872.0
3090,34315,38698,369.0,0.0,96951.0
3103,34268,38698,369.0,0.0,97098.0
3093,36854,38698,369.0,0.0,96980.0
3065,18225,38698,369.0,0.0,96806.0
2883,10830,38698,369.0,0.0,97028.0
2842,5907,38698,369.0,0.0,96292.0
3113,2048,38698,369.0,0.0,97156.0
3112,39615,38698,369.0,0.0,97140.0
3111,18036,38698,369.0,0.0,97139.0
3110,5831,26428,369.0,0.0,97138.0
3109,42157,38698,369.0,0.0,97132.0
3108,2182,38698,369.0,0.0,97126.0
3107,31351,38698,369.0,0.0,97125.0
3091,8120,38698,369.0,0.0,96953.0
3106,11633,38698,369.0,0.0,97116.0
3104,17665,38698,369.0,0.0,97099.0
3102,31693,38698,369.0,0.0,97094.0
3101,15681,38698,369.0,0.0,97093.0
3100,38566,38698,369.0,0.0,97080.0
3099,10215,38698,369.0,0.0,97069.0
3098,1084,38698,369.0,0.0,97068.0
3097,11788,38698,369.0,0.0,97064.0
3096,7468,38698,369.0,0.0,97018.0
3095,1488,38698,369.0,0.0,97015.0
3094,29140,38698,369.0,0.0,96996.0
3105,2567,38698,369.0,0.0,97109.0
3064,108,38698,369.0,0.0,96800.0
3033,6447,38698,369.0,0.0,96519.0
3062,34139,38698,369.0,0.0,96785.0
3027,38559,38698,369.0,0.0,96468.0
3026,807,38698,369.0,0.0,96464.0
3025,33688,38698,369.0,0.0,96460.0
3024,18711,38698,369.0,0.0,96453.0
3023,27497,38698,369.0,0.0,96445.0
3022,37330,38698,369.0,0.0,96436.0
3021,10528,38698,369.0,0.0,96414.0
3020,32982,38698,369.0,0.0,96402.0
3019,36524,38698,369.0,0.0,96388.0
3017,25030,38698,369.0,0.0,96363.0
3016,36718,38698,369.0,0.0,96355.0
3015,34573,38698,369.0,0.0,96354.0
3014,13044,38698,369.0,0.0,96352.0
3013,26191,38698,369.0,0.0,96336.0
3063,19474,38698,369.0,0.0,96796.0
3012,38305,38698,369.0,0.0,96283.0
3011,35961,38698,369.0,0.0,96281.0
3010,7888,38698,369.0,0.0,96261.0
3009,38407,38698,369.0,0.0,96258.0
3008,3336,38698,369.0,0.0,96254.0
3007,42370,38698,369.0,0.0,96242.0
3006,32960,38698,369.0,0.0,96229.0
3005,32647,38698,369.0,0.0,96228.0
3004,37450,38698,369.0,0.0,96222.0
3003,26192,38698,369.0,0.0,96219.0
3002,15609,38698,369.0,0.0,96200.0
3001,37754,38698,369.0,0.0,96196.0
2976,2843,26428,369.0,0.0,96900.0
2923,6997,38698,369.0,0.0,96403.0
3028,14526,38698,369.0,0.0,96474.0
3029,37031,38698,369.0,0.0,96477.0
3018,42544,38698,369.0,0.0,96372.0
3031,32799,38698,369.0,0.0,96504.0
3030,36726,40386,369.0,0.0,96494.0
3050,1695,38698,369.0,0.0,96675.0
3051,34131,38698,369.0,0.0,96676.0
3052,41921,38698,369.0,0.0,96690.0
3053,13897,38698,369.0,0.0,96693.0
3048,23165,38698,369.0,0.0,96656.0
3054,2338,38698,369.0,0.0,96697.0
3055,6178,12594,369.0,0.0,96706.0
3056,17793,38698,369.0,0.0,96715.0
3049,22503,38698,369.0,0.0,96666.0
3058,11455,38698,369.0,0.0,96750.0
3047,23501,38698,369.0,0.0,96639.0
3059,17724,38698,369.0,0.0,96755.0
3060,4629,38698,369.0,0.0,96761.0
3057,38344,38698,369.0,0.0,96747.0
3035,13457,38698,369.0,0.0,96536.0
3034,8971,38698,369.0,0.0,96522.0
3061,17247,38698,369.0,0.0,96771.0
3036,37170,38698,369.0,0.0,96545.0
3037,26371,38698,369.0,0.0,96549.0
3038,16850,38698,369.0,0.0,96561.0
3040,16126,38698,369.0,0.0,96569.0
3039,28774,38698,369.0,0.0,96565.0
3041,23310,38698,369.0,0.0,96586.0
3042,21742,38698,369.0,0.0,96601.0
3043,25810,38698,369.0,0.0,96603.0
3044,40398,38698,369.0,0.0,96617.0
3045,32419,38698,369.0,0.0,96636.0
3046,36731,38698,369.0,0.0,96637.0
3032,36108,38698,369.0,0.0,96506.0
3148,16689,38698,370.0,0.0,97410.0
3145,26117,38698,370.0,0.0,97389.0
3146,7115,38698,370.0,0.0,97396.0
3147,15379,38698,370.0,0.0,97407.0
3144,17867,38698,370.0,0.0,97381.0
3155,720,38698,370.0,0.0,97470.0
3150,21636,38698,370.0,0.0,97413.0
3151,33565,11999,370.0,0.0,97420.0
3152,27587,38698,370.0,0.0,97424.0
3153,4625,38698,370.0,0.0,97452.0
3154,22407,31350,370.0,0.0,97465.0
3149,35728,38698,370.0,0.0,97412.0
3143,11913,38698,370.0,0.0,97375.0
3135,32237,38698,370.0,0.0,97303.0
3141,8771,26428,370.0,0.0,97354.0
3114,5326,38698,370.0,0.0,97167.0
3116,12438,26428,370.0,0.0,97187.0
3117,29080,38698,370.0,0.0,97188.0
3118,11456,38698,370.0,0.0,97189.0
3120,11975,38698,370.0,0.0,97206.0
3121,20101,38698,370.0,0.0,97212.0
3122,6050,38698,370.0,0.0,97213.0
3123,18978,38698,370.0,0.0,97218.0
3124,17542,38698,370.0,0.0,97234.0
3125,27131,38698,370.0,0.0,97236.0
3126,22141,38698,370.0,0.0,97250.0
3142,12463,38698,370.0,0.0,97358.0
3127,35619,38698,370.0,0.0,97265.0
3129,35023,38698,370.0,0.0,97273.0
3130,16622,38698,370.0,0.0,97288.0
3131,11217,38698,370.0,0.0,97289.0
3132,36539,38698,370.0,0.0,97295.0
3133,40942,38698,370.0,0.0,97297.0
3134,37807,38698,370.0,0.0,97298.0
3136,35785,38698,370.0,0.0,97306.0
3137,3748,38698,370.0,0.0,97315.0
3138,34716,38698,370.0,0.0,97320.0
3139,28584,38698,370.0,0.0,97333.0
3140,33441,38698,370.0,0.0,97352.0
3128,22802,38698,370.0,0.0,97271.0
3119,10545,38698,370.0,0.0,97193.0
5965,19214,39599,371.0,0.0,371.0
3194,22399,38698,371.0,0.0,97866.0
3181,3579,39599,371.0,1.0,97667.0
3178,40409,38698,371.0,0.0,97657.0
3179,30674,38698,371.0,0.0,97662.0
3180,20079,10872,371.0,0.0,97664.0
3182,5465,38698,371.0,0.0,97674.0
3183,31448,12858,371.0,0.0,97681.0
3184,22977,37290,371.0,0.0,97682.0
3185,1685,37290,371.0,0.0,97698.0
3186,2836,38698,371.0,0.0,97729.0
3187,20430,38698,371.0,0.0,97740.0
3188,2253,20855,371.0,0.0,97741.0
3189,8635,38698,371.0,0.0,97771.0
3190,30516,38698,371.0,0.0,97775.0
3191,16427,38698,371.0,0.0,97796.0
3192,19237,38698,371.0,0.0,97815.0
3193,37193,38698,371.0,0.0,97859.0
3195,16865,38698,371.0,0.0,97888.0
3196,10870,38698,371.0,0.0,97889.0
3177,32519,38698,371.0,0.0,97643.0
3175,2889,38698,371.0,0.0,97640.0
3176,35344,38698,371.0,0.0,97641.0
3173,16895,37290,371.0,0.0,97631.0
1795,23014,411,371.0,1.0,97897.0
3156,17204,38698,371.0,0.0,97512.0
3157,37510,38698,371.0,0.0,97514.0
3158,12243,38698,371.0,0.0,97518.0
3159,8601,38698,371.0,0.0,97523.0
3160,13327,38698,371.0,0.0,97536.0
3174,40507,37290,371.0,0.0,97635.0
3162,29668,38698,371.0,0.0,97553.0
3163,13177,38698,371.0,0.0,97559.0
3161,38385,38698,371.0,0.0,97543.0
3165,22010,38698,371.0,0.0,97565.0
3167,34586,38698,371.0,0.0,97588.0
3168,35819,39599,371.0,0.0,97605.0
3169,10266,31350,371.0,0.0,97609.0
3171,10011,37290,371.0,0.0,97618.0
3172,27965,37290,371.0,0.0,97624.0
3164,14080,38698,371.0,0.0,97563.0
3205,31029,38698,372.0,0.0,98115.0
3206,36416,38698,372.0,0.0,98120.0
3202,37811,38698,372.0,0.0,98077.0
3208,16076,20759,372.0,0.0,98171.0
3204,41550,38698,372.0,0.0,98096.0
3203,34328,38698,372.0,0.0,98082.0
3201,34459,38698,372.0,0.0,98044.0
3209,30122,38698,372.0,0.0,98255.0
3199,36286,38698,372.0,0.0,97930.0
3198,22733,38698,372.0,0.0,97924.0
3197,19820,38698,372.0,0.0,97904.0
3210,40703,38698,372.0,0.0,98262.0
2210,35883,30851,372.0,1.0,98449.0
5967,24811,5717,372.0,0.0,372.0
3200,19903,38698,372.0,0.0,97934.0
3211,28783,38698,372.0,0.0,98273.0
3207,30767,38698,372.0,0.0,98126.0
3213,7476,38698,372.0,0.0,98327.0
3212,18447,38698,372.0,0.0,98305.0
3235,4581,38698,372.0,0.0,98638.0
3234,41878,12858,372.0,0.0,98636.0
3233,7526,38698,372.0,0.0,98633.0
3232,36353,38698,372.0,0.0,98627.0
3231,7576,38698,372.0,0.0,98624.0
3230,22062,38698,372.0,0.0,98623.0
3229,36178,38698,372.0,0.0,98615.0
3227,22229,38698,372.0,0.0,98613.0
3226,20827,38698,372.0,0.0,98612.0
3225,105,38698,372.0,0.0,98562.0
3228,14278,38698,372.0,0.0,98614.0
3223,14741,38698,372.0,0.0,98557.0
3214,39321,38698,372.0,0.0,98336.0
3224,28597,38698,372.0,0.0,98558.0
3216,21883,38698,372.0,0.0,98342.0
3217,40673,38698,372.0,0.0,98345.0
3218,7954,38698,372.0,0.0,98347.0
3215,36015,38698,372.0,0.0,98341.0
3220,15371,41477,372.0,0.0,98370.0
3221,12502,38698,372.0,0.0,98382.0
3222,27536,12858,372.0,0.0,98464.0
3219,32054,38698,372.0,0.0,98352.0
3248,25099,37290,373.0,0.0,98779.0
5969,24340,8507,373.0,0.0,373.0
5971,35682,5717,373.0,0.0,373.0
3253,40502,38698,373.0,0.0,98891.0
3252,152,38698,373.0,0.0,98881.0
3251,38886,38698,373.0,0.0,98863.0
3250,9926,38698,373.0,0.0,98838.0
3249,41845,9141,373.0,1.0,98805.0
3247,35150,10018,373.0,0.0,98778.0
3236,16424,18109,373.0,0.0,98677.0
3244,20357,41477,373.0,0.0,98744.0
3243,537,32523,373.0,0.0,98743.0
3241,38169,38698,373.0,0.0,98720.0
3240,15518,38698,373.0,0.0,98712.0
3239,11972,12858,373.0,0.0,98709.0
3238,40782,38698,373.0,0.0,98703.0
3237,7078,36906,373.0,0.0,98692.0
2825,21400,38698,373.0,0.0,98812.0
5972,13914,22376,373.0,0.0,373.0
3246,3909,38698,373.0,0.0,98754.0
3266,33344,11999,374.0,0.0,99094.0
3264,17977,11999,374.0,0.0,99045.0
3267,39109,40963,374.0,0.0,99095.0
3263,27129,10018,374.0,0.0,99043.0
2425,5766,38698,374.0,0.0,99102.0
2837,12118,38698,374.0,0.0,99062.0
3242,24420,24067,374.0,0.0,98919.0
3261,18956,12858,374.0,0.0,98949.0
3260,29986,22024,374.0,0.0,98937.0
