,src,dst,ts,label,idx
2535,25143,24067,357.0,0.0,90334
2534,7139,24067,357.0,0.0,90330
2533,7669,24067,357.0,0.0,90319
2532,42348,24067,357.0,0.0,90307
2531,18904,24067,357.0,0.0,90302
2530,20689,24067,357.0,0.0,90272
2529,17049,24067,357.0,0.0,90199
2528,14917,24067,357.0,0.0,90181
2527,33258,24067,357.0,0.0,90173
2525,30300,24067,357.0,0.0,90130
2524,4979,24067,357.0,0.0,90114
2504,6927,24067,357.0,0.0,89765
2526,6384,24067,357.0,0.0,90140
2498,8393,24067,357.0,0.0,89700
5916,31129,41842,357.0,1.0,88781
2478,1674,24067,357.0,0.0,89211
2477,28514,24067,357.0,0.0,89197
2476,4605,24067,357.0,0.0,89193
2475,29135,24067,357.0,0.0,89187
2474,33716,24067,357.0,0.0,89160
2473,39605,24067,357.0,0.0,89155
2472,15029,24067,357.0,0.0,89112
2471,16675,24067,357.0,0.0,89095
2470,25122,24067,357.0,0.0,89090
2469,30773,24067,357.0,0.0,89071
2468,38053,24067,357.0,0.0,89031
2467,7185,24067,357.0,0.0,89006
2466,40257,24067,357.0,0.0,88995
2465,12827,24067,357.0,0.0,88989
2464,8387,24067,357.0,0.0,88950
2463,38632,24067,357.0,0.0,88945
2462,3303,24067,357.0,0.0,88936
2461,11104,24067,357.0,0.0,88824
2460,5517,24067,357.0,0.0,88809
2459,12906,24067,357.0,0.0,88799
2457,41384,24067,357.0,0.0,88782
2479,26692,24067,357.0,0.0,89223
5919,42500,6005,357.0,0.0,93376
2480,41725,24067,357.0,0.0,89233
2482,36112,24067,357.0,0.0,89306
2503,437,24067,357.0,0.0,89762
2502,38312,24067,357.0,0.0,89752
2501,29826,24067,357.0,0.0,89748
2500,28715,24067,357.0,0.0,89736
2499,31784,24067,357.0,0.0,89725
2544,27908,24067,357.0,0.0,90581
2497,22155,24067,357.0,0.0,89698
2496,38197,24067,357.0,0.0,89694
2495,14268,24067,357.0,0.0,89670
2494,26279,24067,357.0,0.0,89642
2493,36372,24067,357.0,0.0,89619
2492,14212,24067,357.0,0.0,89577
2491,34289,24067,357.0,0.0,89570
2490,15158,24067,357.0,0.0,89551
2489,12941,24067,357.0,0.0,89548
2488,27216,24067,357.0,0.0,89544
2487,6885,24067,357.0,0.0,89476
2486,38640,24067,357.0,0.0,89452
2485,27430,24067,357.0,0.0,89402
2484,18142,24067,357.0,0.0,89394
2483,24428,24067,357.0,0.0,89350
2481,31487,24067,357.0,0.0,89294
2545,6300,24067,357.0,0.0,90588
2539,27149,24067,357.0,0.0,90443
2547,27270,24067,357.0,0.0,90620
2639,26239,24067,357.0,0.0,92650
2640,4018,24067,357.0,0.0,92667
2641,3911,24067,357.0,0.0,92669
2642,38878,24067,357.0,0.0,92684
2643,4215,24067,357.0,0.0,92720
2644,8467,24067,357.0,0.0,92789
2645,15466,24067,357.0,0.0,92851
2546,31390,24067,357.0,0.0,90596
2647,30716,24067,357.0,0.0,92896
2648,4489,24067,357.0,0.0,92923
2649,15543,24067,357.0,0.0,92935
2650,16372,24067,357.0,0.0,92976
2651,36895,24067,357.0,0.0,92986
2652,13054,24067,357.0,0.0,92991
2653,32399,24067,357.0,0.0,93005
2638,11885,24067,357.0,0.0,92633
2654,23461,24067,357.0,0.0,93019
2637,30346,24067,357.0,0.0,92576
2635,22679,24067,357.0,0.0,92554
2620,7179,24067,357.0,0.0,92298
2621,4930,24067,357.0,0.0,92333
2622,8719,24067,357.0,0.0,92376
2623,9753,24067,357.0,0.0,92390
2624,16190,24067,357.0,0.0,92397
2625,16971,24067,357.0,0.0,92406
2626,29014,24067,357.0,0.0,92412
2627,18228,24067,357.0,0.0,92434
2628,4206,24067,357.0,0.0,92442
2629,33767,24067,357.0,0.0,92501
2630,20883,24067,357.0,0.0,92510
2631,17263,24067,357.0,0.0,92518
2632,34040,24067,357.0,0.0,92522
2633,20948,24067,357.0,0.0,92534
2634,39110,24067,357.0,0.0,92545
2636,8556,24067,357.0,0.0,92566
2619,21201,24067,357.0,0.0,92262
2655,13894,24067,357.0,0.0,93034
2657,32047,24067,357.0,0.0,93087
2678,18079,24067,357.0,0.0,93474
2679,37050,24067,357.0,0.0,93484
2680,34098,24067,357.0,0.0,93497
2681,36812,24067,357.0,0.0,93513
2682,13535,24067,357.0,0.0,93517
2683,3822,24067,357.0,0.0,93521
2684,14543,24067,357.0,0.0,93523
2685,36984,24067,357.0,0.0,93525
2686,6877,24067,357.0,0.0,93528
2687,8052,24067,357.0,0.0,93539
2688,20576,34818,357.0,0.0,93541
2689,13975,24067,357.0,0.0,93546
2690,25480,24067,357.0,0.0,93584
2691,38850,14508,357.0,0.0,93604
2693,1910,36499,357.0,0.0,93680
2677,3613,24067,357.0,0.0,93470
2656,16252,24067,357.0,0.0,93035
2676,19672,24067,357.0,0.0,93463
2674,26252,24067,357.0,0.0,93415
2658,30053,24067,357.0,0.0,93102
2659,42206,24067,357.0,0.0,93140
2660,34454,24067,357.0,0.0,93164
2661,3859,24067,357.0,0.0,93185
2662,41870,24067,357.0,0.0,93192
2663,9320,24067,357.0,0.0,93195
2664,22156,24067,357.0,0.0,93204
2665,38140,24067,357.0,0.0,93208
2666,9803,24067,357.0,0.0,93213
2667,26369,24067,357.0,0.0,93252
2668,26203,24067,357.0,0.0,93317
2670,32214,24067,357.0,0.0,93348
2671,29190,24067,357.0,0.0,93357
2672,38793,24067,357.0,0.0,93366
2673,15186,24067,357.0,0.0,93372
2675,41501,24067,357.0,0.0,93459
2618,15252,24067,357.0,0.0,92259
2646,30558,24067,357.0,0.0,92884
2616,9657,24067,357.0,0.0,92198
2567,36329,24067,357.0,0.0,90994
2568,2171,24067,357.0,0.0,91022
2569,899,24067,357.0,0.0,91028
2570,10354,24067,357.0,0.0,91035
2571,40024,24067,357.0,0.0,91170
2572,31307,24067,357.0,0.0,91195
2573,39046,24067,357.0,0.0,91199
2574,5818,24067,357.0,0.0,91215
2575,27458,24067,357.0,0.0,91219
2576,32228,24067,357.0,0.0,91230
2577,22499,24067,357.0,0.0,91248
2579,34680,24067,357.0,0.0,91292
2580,9134,24067,357.0,0.0,91295
2581,14194,24067,357.0,0.0,91301
2582,19313,24067,357.0,0.0,91316
2566,31152,24067,357.0,0.0,90960
2583,22939,24067,357.0,0.0,91326
2565,10798,24067,357.0,0.0,90948
2563,30951,24067,357.0,0.0,90874
2548,21566,24067,357.0,0.0,90624
2549,3464,24067,357.0,0.0,90628
2550,37186,24067,357.0,0.0,90659
2551,482,24067,357.0,0.0,90663
2552,5906,24067,357.0,0.0,90734
2553,3394,24067,357.0,0.0,90740
2554,34317,24067,357.0,0.0,90764
2617,14096,24067,357.0,0.0,92257
2556,15790,24067,357.0,0.0,90793
2557,24457,24067,357.0,0.0,90794
2558,30490,24067,357.0,0.0,90822
2559,14969,24067,357.0,0.0,90828
2560,30357,24067,357.0,0.0,90829
2561,36674,24067,357.0,0.0,90865
2562,30551,24067,357.0,0.0,90871
2564,15472,24067,357.0,0.0,90909
2584,2621,24067,357.0,0.0,91454
2555,9687,24067,357.0,0.0,90789
2586,7718,24067,357.0,0.0,91531
2602,19693,24067,357.0,0.0,91905
2603,1191,24067,357.0,0.0,91926
2604,35006,24067,357.0,0.0,91959
2605,21700,24067,357.0,0.0,91993
2606,3397,24067,357.0,0.0,92025
2607,18663,24067,357.0,0.0,92040
2608,664,24067,357.0,0.0,92077
2609,16090,24067,357.0,0.0,92090
2610,34443,24067,357.0,0.0,92098
2611,8610,24067,357.0,0.0,92102
2612,35791,24067,357.0,0.0,92110
2613,35328,24067,357.0,0.0,92157
2614,30991,24067,357.0,0.0,92166
2615,6465,24067,357.0,0.0,92177
2585,1241,24067,357.0,0.0,91463
2601,24823,24067,357.0,0.0,91896
2600,21849,24067,357.0,0.0,91871
2578,12102,24067,357.0,0.0,91259
2593,36443,24067,357.0,0.0,91717
2599,23458,24067,357.0,0.0,91831
2598,22544,24067,357.0,0.0,91806
2597,111,24067,357.0,0.0,91770
2596,26782,24067,357.0,0.0,91752
2595,27400,24067,357.0,0.0,91736
2594,22134,24067,357.0,0.0,91720
2587,6908,24067,357.0,0.0,91570
2592,5602,24067,357.0,0.0,91704
2591,20813,24067,357.0,0.0,91689
2590,38423,24067,357.0,0.0,91681
2589,39001,24067,357.0,0.0,91647
2588,29525,24067,357.0,0.0,91590
2703,8178,27406,358.0,0.0,93744
2704,7878,9369,358.0,0.0,93758
2705,6431,8151,358.0,0.0,93809
2706,24327,36499,358.0,0.0,93811
2707,22221,16560,358.0,0.0,93879
2708,30673,32523,358.0,0.0,93880
5920,35422,12553,358.0,0.0,93844
2702,30104,24067,358.0,0.0,93736
2701,34430,24067,358.0,0.0,93727
2698,34096,24067,358.0,0.0,93711
2699,7186,32523,358.0,0.0,93716
2697,23732,24067,358.0,0.0,93706
2696,14770,4136,358.0,0.0,93702
2694,37103,32744,358.0,0.0,93690
2700,21549,9369,358.0,0.0,93725
2719,23789,16827,359.0,0.0,94117
2726,21769,5133,359.0,0.0,94203
2727,40441,5133,359.0,0.0,94204
2725,26327,16560,359.0,0.0,94202
2724,14823,5133,359.0,0.0,94184
2723,39144,16560,359.0,0.0,94147
2722,29516,16827,359.0,0.0,94145
2721,23994,16560,359.0,0.0,94132
2720,37725,16560,359.0,0.0,94119
2322,3996,5133,359.0,1.0,94173
2718,12254,5133,359.0,0.0,93998
2715,12559,5133,359.0,0.0,93950
2716,37178,5133,359.0,0.0,93973
2714,23153,37290,359.0,0.0,93947
2713,35133,37828,359.0,0.0,93921
2712,23482,24067,359.0,0.0,93906
2711,16179,24067,359.0,0.0,93904
2710,5528,37290,359.0,0.0,93897
2709,16591,34818,359.0,0.0,93896
2717,27352,5133,359.0,0.0,93984
5922,23481,6254,360.0,0.0,94369
2739,15492,15484,360.0,0.0,94410
2738,35068,12269,360.0,0.0,94395
2737,29999,12269,360.0,0.0,94365
2735,28739,11059,360.0,0.0,94336
2734,1469,39256,360.0,0.0,94310
2736,23574,19150,360.0,0.0,94340
2731,13321,16827,360.0,0.0,94255
2732,6933,37290,360.0,0.0,94265
2728,15482,5133,360.0,0.0,94226
5921,14644,11649,360.0,0.0,94279
2730,21713,39256,360.0,0.0,94246
2729,38730,5133,360.0,0.0,94227
2740,23173,5796,361.0,0.0,94462
2741,2508,24067,361.0,0.0,94473
2742,22283,40386,361.0,0.0,94489
2743,5532,27827,361.0,0.0,94494
2745,1204,39256,361.0,0.0,94531
2744,10816,10872,361.0,0.0,94522
5923,7646,16827,362.0,0.0,94642
2747,35548,5796,362.0,0.0,94583
2748,7737,18871,362.0,0.0,94602
2750,23626,8415,362.0,0.0,94622
2751,1159,28786,362.0,0.0,94628
2752,15673,39657,362.0,0.0,94639
5924,18384,16827,362.0,0.0,94645
2456,8151,15591,363.0,1.0,94712
2753,40576,11937,363.0,0.0,94656
2756,34512,6069,363.0,0.0,94744
2755,38409,30060,363.0,0.0,94706
2754,17223,3773,363.0,0.0,94703
2759,37785,34657,363.0,0.0,94772
2760,85,15484,363.0,0.0,94775
2757,35419,39657,363.0,0.0,94755
2758,2316,16224,363.0,0.0,94770
2768,363,20033,364.0,1.0,94810
2761,12333,15484,364.0,0.0,94778
2762,8108,15484,364.0,0.0,94785
2763,24105,37828,364.0,0.0,94787
2764,20143,15484,364.0,0.0,94788
2765,9637,15484,364.0,0.0,94789
2766,5852,15484,364.0,0.0,94795
2767,6909,11999,364.0,0.0,94796
2769,36508,41477,364.0,0.0,94815
2774,12757,15484,365.0,0.0,94901
2773,7868,11937,365.0,0.0,94881
2770,38891,40386,365.0,0.0,94858
2772,39071,12594,365.0,0.0,94869
5925,2776,26861,365.0,0.0,94890
2771,39594,37290,365.0,0.0,94864
2780,8891,21909,366.0,0.0,94985
2778,32038,21909,366.0,0.0,94975
2781,6928,21909,366.0,0.0,94990
2779,1597,37290,366.0,0.0,94984
2777,10952,21909,366.0,0.0,94967
5926,22831,11999,366.0,0.0,94937
2775,18480,24067,366.0,0.0,94909
2782,42126,21909,366.0,0.0,95007
5538,1323,15484,366.0,0.0,95071
2776,21820,21909,366.0,0.0,94949
2783,29060,21909,366.0,0.0,95010
2784,23703,24067,366.0,0.0,95018
2794,19567,17336,366.0,0.0,95077
2786,10227,37290,366.0,0.0,95026
2787,22739,11999,366.0,0.0,95030
2788,8405,37290,366.0,0.0,95035
2789,7735,28786,366.0,0.0,95054
2790,14086,9230,366.0,0.0,95059
2791,15591,5796,366.0,0.0,95067
2792,29606,37290,366.0,0.0,95075
2793,42318,18871,366.0,0.0,95076
2795,26022,37290,366.0,0.0,95089
2796,36565,17336,366.0,0.0,95091
2785,19558,37290,366.0,0.0,95020
2805,35232,11999,367.0,0.0,95186
2806,4439,11999,367.0,0.0,95192
2807,20985,38698,367.0,0.0,95206
5928,1726,26861,367.0,0.0,95117
2809,22060,11999,367.0,0.0,95209
2810,17236,38698,367.0,0.0,95210
2804,39090,11999,367.0,0.0,95179
2449,35347,38698,367.0,0.0,95268
2808,19190,11999,367.0,0.0,95207
2803,36054,11999,367.0,0.0,95168
2811,8378,11999,367.0,0.0,95237
2802,14901,11999,367.0,0.0,95150
2801,8545,40386,367.0,0.0,95140
5929,33282,33601,367.0,0.0,95160
5927,12064,41514,367.0,0.0,95097
2799,27451,11999,367.0,0.0,95119
2798,6163,18871,367.0,0.0,95102
2797,23250,18871,367.0,0.0,95096
2812,25536,38698,367.0,0.0,95258
2880,24031,38698,368.0,0.0,95828
2879,16771,38698,368.0,0.0,95826
2878,32517,38698,368.0,0.0,95818
2882,22517,38698,368.0,0.0,95840
2881,4059,17336,368.0,0.0,95839
2817,1053,38698,368.0,0.0,95316
2883,7728,38698,368.0,0.0,95842
2915,12585,38698,368.0,0.0,96079
2916,16301,38698,368.0,0.0,96082
2917,21571,38698,368.0,0.0,96083
2918,3485,38698,368.0,0.0,96086
2919,17974,38698,368.0,0.0,96088
2920,33454,38698,368.0,0.0,96092
2921,12686,38698,368.0,0.0,96095
2922,28383,38698,368.0,0.0,96096
2923,42450,17336,368.0,0.0,96103
2924,27029,38698,368.0,0.0,96106
2925,19135,38698,368.0,0.0,96111
2926,9483,38698,368.0,0.0,96119
2914,13293,38698,368.0,0.0,96074
2927,41299,38698,368.0,0.0,96122
2929,2532,38698,368.0,0.0,96131
2930,6364,38698,368.0,0.0,96138
2814,27610,11999,368.0,0.0,95276
2815,6265,38698,368.0,0.0,95284
2931,13332,38698,368.0,0.0,96143
2933,31558,38698,368.0,0.0,96152
2934,20381,38698,368.0,0.0,96153
2935,20615,38698,368.0,0.0,96156
2936,452,38698,368.0,0.0,96160
2937,17877,38698,368.0,0.0,96164
2938,34406,38698,368.0,0.0,96170
2939,5762,38698,368.0,0.0,96189
2928,721,38698,368.0,0.0,96130
2877,13623,38698,368.0,0.0,95808
2913,34908,38698,368.0,0.0,96065
2911,39561,38698,368.0,0.0,96056
2884,34202,38698,368.0,0.0,95845
2885,37172,38698,368.0,0.0,95862
2886,35768,38698,368.0,0.0,95864
2887,36961,38698,368.0,0.0,95888
2889,2952,40295,368.0,1.0,95895
2890,19282,38698,368.0,0.0,95917
2891,8809,38698,368.0,0.0,95927
2892,26336,38698,368.0,0.0,95931
2893,24774,38698,368.0,0.0,95932
2894,8023,38698,368.0,0.0,95934
2895,11951,38698,368.0,0.0,95937
2896,9847,38698,368.0,0.0,95962
2912,28433,38698,368.0,0.0,96062
2897,20587,38698,368.0,0.0,95972
2899,16089,38698,368.0,0.0,95985
2900,13611,38698,368.0,0.0,95998
2901,3561,38698,368.0,0.0,96000
2902,25051,38698,368.0,0.0,96004
2903,27222,38698,368.0,0.0,96009
2904,31852,38698,368.0,0.0,96010
2905,40550,38698,368.0,0.0,96013
2906,35059,38698,368.0,0.0,96017
2907,16085,38698,368.0,0.0,96020
2908,27308,38698,368.0,0.0,96021
2909,20488,38698,368.0,0.0,96029
2910,20489,38698,368.0,0.0,96038
2898,26960,11999,368.0,0.0,95982
2876,36943,38698,368.0,0.0,95796
2874,30109,38698,368.0,0.0,95789
2852,24855,38698,368.0,0.0,95634
2840,35466,38698,368.0,0.0,95539
2841,13699,38698,368.0,0.0,95549
2842,11478,38698,368.0,0.0,95555
2818,4189,38698,368.0,0.0,95324
2844,38507,38698,368.0,0.0,95571
2845,25229,38698,368.0,0.0,95572
2846,27134,38698,368.0,0.0,95582
2847,33135,38698,368.0,0.0,95593
2848,6889,38698,368.0,0.0,95613
2849,39263,38698,368.0,0.0,95621
2816,20223,38698,368.0,0.0,95310
2851,9423,38698,368.0,0.0,95632
2869,5936,38698,368.0,0.0,95755
2853,35617,38698,368.0,0.0,95635
2839,17052,38698,368.0,0.0,95506
2854,6930,38698,368.0,0.0,95643
2856,30328,38698,368.0,0.0,95657
2857,27952,38698,368.0,0.0,95675
2858,17930,26428,368.0,0.0,95687
2859,33442,38698,368.0,0.0,95693
2860,26442,38698,368.0,0.0,95708
2861,35550,38698,368.0,0.0,95716
2862,42566,38698,368.0,0.0,95718
2863,3500,38698,368.0,0.0,95719
2864,38478,38698,368.0,0.0,95724
2865,25868,38698,368.0,0.0,95726
2866,27611,38698,368.0,0.0,95729
2867,20833,38698,368.0,0.0,95745
2875,37363,38698,368.0,0.0,95795
2868,22546,38698,368.0,0.0,95754
2855,6460,11999,368.0,0.0,95650
2838,10491,26428,368.0,0.0,95501
2843,9857,38698,368.0,0.0,95568
2836,21909,26182,368.0,1.0,95497
2873,17294,38698,368.0,0.0,95787
2872,20437,38698,368.0,0.0,95786
2871,28808,38698,368.0,0.0,95782
2870,35090,38698,368.0,0.0,95757
2813,18831,38698,368.0,0.0,95273
2819,31146,38698,368.0,0.0,95326
2820,9083,11999,368.0,0.0,95361
2692,25711,38698,368.0,0.0,95271
2821,15748,11999,368.0,0.0,95365
2837,31160,38698,368.0,0.0,95498
2822,34401,38698,368.0,0.0,95378
5933,1764,33677,368.0,0.0,95524
5932,33845,40671,368.0,0.0,95500
5931,8466,19150,368.0,0.0,95499
2669,17148,38698,368.0,0.0,95645
2833,11961,26428,368.0,0.0,95464
2834,29566,37290,368.0,0.0,95472
5930,6860,33677,368.0,0.0,95491
2832,3502,11999,368.0,0.0,95459
2831,1464,11999,368.0,0.0,95452
2830,31528,38698,368.0,0.0,95449
2835,39823,37290,368.0,0.0,95492
2829,30664,11999,368.0,0.0,95440
2827,39020,18109,368.0,0.0,95406
2826,39492,11999,368.0,0.0,95395
2825,27946,38698,368.0,0.0,95390
2823,12322,11999,368.0,0.0,95384
2828,8977,38698,368.0,0.0,95421
3027,28351,38698,369.0,0.0,96868
3025,3630,38698,369.0,0.0,96864
3024,34384,38698,369.0,0.0,96859
3026,38857,38698,369.0,0.0,96867
3028,39388,38698,369.0,0.0,96880
3034,27380,38698,369.0,0.0,96926
3030,40861,38698,369.0,0.0,96886
3031,25227,38698,369.0,0.0,96892
3032,10135,38698,369.0,0.0,96897
3036,39704,38698,369.0,0.0,96938
3035,1897,38698,369.0,0.0,96929
3033,25217,38698,369.0,0.0,96925
3029,22097,26428,369.0,0.0,96881
3023,42556,38698,369.0,0.0,96857
3006,4054,38698,369.0,0.0,96696
3021,3777,38698,369.0,0.0,96841
3007,27050,12594,369.0,0.0,96700
3009,37223,38698,369.0,0.0,96728
3010,11157,38698,369.0,0.0,96731
3037,35373,38698,369.0,0.0,96978
3011,21737,38698,369.0,0.0,96737
3012,21075,38698,369.0,0.0,96744
3022,39196,38698,369.0,0.0,96845
3013,36407,38698,369.0,0.0,96748
3015,7129,38698,369.0,0.0,96770
3016,9553,38698,369.0,0.0,96773
3017,6383,38698,369.0,0.0,96779
3018,23050,38698,369.0,0.0,96781
3019,28214,38698,369.0,0.0,96810
3020,36342,38698,369.0,0.0,96833
3014,12552,38698,369.0,0.0,96765
3038,34861,38698,369.0,0.0,96984
3068,10071,38698,369.0,0.0,97129
3040,11112,38698,369.0,0.0,96994
3069,33745,38698,369.0,0.0,97151
3070,17953,38698,369.0,0.0,97155
3071,14862,38698,369.0,0.0,97162
3067,19376,38698,369.0,0.0,97127
3066,1100,38698,369.0,0.0,97123
3065,32445,38698,369.0,0.0,97120
3064,15630,38698,369.0,0.0,97112
3063,10395,38698,369.0,0.0,97106
3062,8158,38698,369.0,0.0,97102
3061,36851,38698,369.0,0.0,97101
3060,7980,38698,369.0,0.0,97095
3059,5849,38698,369.0,0.0,97091
3058,29268,38698,369.0,0.0,97089
3057,28179,38698,369.0,0.0,97084
3039,40580,38698,369.0,0.0,96992
3056,32509,38698,369.0,0.0,97083
3054,25419,38698,369.0,0.0,97077
3053,15214,38698,369.0,0.0,97073
3052,21134,38698,369.0,0.0,97072
3051,33091,38698,369.0,0.0,97065
3050,5654,38698,369.0,0.0,97057
3049,9077,38698,369.0,0.0,97053
3048,7256,38698,369.0,0.0,97048
3047,23527,38698,369.0,0.0,97039
3046,1161,26428,369.0,0.0,97026
3045,5156,38698,369.0,0.0,97024
3044,39686,38698,369.0,0.0,97019
3043,22360,38698,369.0,0.0,97016
3042,33006,38698,369.0,0.0,97009
3041,40950,38698,369.0,0.0,97008
3055,36699,38698,369.0,0.0,97082
3005,37590,38698,369.0,0.0,96692
2954,29690,38698,369.0,0.0,96277
3003,23808,38698,369.0,0.0,96680
2967,32318,38698,369.0,0.0,96376
2966,16883,38698,369.0,0.0,96375
2965,4919,38698,369.0,0.0,96373
2964,10483,38698,369.0,0.0,96370
2963,10016,38698,369.0,0.0,96366
2962,39902,38698,369.0,0.0,96362
2961,38840,38698,369.0,0.0,96330
2960,35064,38698,369.0,0.0,96325
2959,10565,38698,369.0,0.0,96315
2958,22433,38698,369.0,0.0,96310
2957,39804,38698,369.0,0.0,96294
2955,40491,38698,369.0,0.0,96278
2953,17526,38698,369.0,0.0,96276
2952,5771,38698,369.0,0.0,96274
2951,28082,38698,369.0,0.0,96271
2950,21557,38698,369.0,0.0,96269
2949,33959,38698,369.0,0.0,96266
2948,21071,38698,369.0,0.0,96265
2947,22705,38698,369.0,0.0,96262
2946,3588,38698,369.0,0.0,96241
2945,16534,38698,369.0,0.0,96237
2944,31606,2342,369.0,0.0,96233
2943,8029,38698,369.0,0.0,96205
2942,13368,38698,369.0,0.0,96203
2941,18289,38698,369.0,0.0,96192
2940,29766,38698,369.0,0.0,96191
2850,14258,38698,369.0,0.0,96981
5907,39657,23366,369.0,1.0,96450
3004,10081,38698,369.0,0.0,96683
2968,34107,38698,369.0,0.0,96384
2969,25318,38698,369.0,0.0,96391
2956,41863,38698,369.0,0.0,96288
2971,16886,38698,369.0,0.0,96404
3002,3439,38698,369.0,0.0,96677
3001,26483,38698,369.0,0.0,96668
2970,16636,38698,369.0,0.0,96400
2999,15110,38698,369.0,0.0,96644
2998,17882,38698,369.0,0.0,96640
2997,7260,38698,369.0,0.0,96638
2996,20091,38698,369.0,0.0,96618
2995,41747,38698,369.0,0.0,96611
2994,28771,38698,369.0,0.0,96604
2993,3615,38698,369.0,0.0,96573
2992,2122,38698,369.0,0.0,96566
2991,22395,38698,369.0,0.0,96560
2990,38808,38698,369.0,0.0,96554
2989,25348,38698,369.0,0.0,96550
2988,18668,38698,369.0,0.0,96544
3000,33711,38698,369.0,0.0,96648
2986,23032,38698,369.0,0.0,96520
2987,23387,38698,369.0,0.0,96526
2973,25527,38698,369.0,0.0,96410
2974,34069,38698,369.0,0.0,96411
2975,14290,38698,369.0,0.0,96451
2976,14639,26428,369.0,0.0,96455
2978,22326,38698,369.0,0.0,96459
2977,22824,38698,369.0,0.0,96456
2981,20505,38698,369.0,0.0,96484
2982,24250,38698,369.0,0.0,96485
2983,9016,38698,369.0,0.0,96495
2984,5333,38698,369.0,0.0,96509
2972,1205,38698,369.0,0.0,96406
2985,2183,38698,369.0,0.0,96515
2980,20406,26428,369.0,0.0,96482
3109,33555,38698,370.0,0.0,97385
3111,34947,38698,370.0,0.0,97402
3110,41069,38698,370.0,0.0,97395
3108,1402,38698,370.0,0.0,97384
3103,32766,26428,370.0,0.0,97341
3106,12414,38698,370.0,0.0,97376
3105,18591,38698,370.0,0.0,97374
3104,26142,38698,370.0,0.0,97363
3112,12899,18487,370.0,0.0,97422
3102,23595,38698,370.0,0.0,97337
3107,9042,38698,370.0,0.0,97379
3113,9275,11999,370.0,0.0,97427
3120,21727,38698,370.0,0.0,97460
3115,18474,38698,370.0,0.0,97438
3116,15207,38698,370.0,0.0,97450
3117,7417,38698,370.0,0.0,97451
3118,35394,38698,370.0,0.0,97454
3119,4436,26428,370.0,0.0,97456
3121,33570,10872,370.0,0.0,97462
3122,7200,38698,370.0,0.0,97469
3123,19878,38698,370.0,0.0,97472
3124,773,26428,370.0,0.0,97485
3125,35697,38698,370.0,0.0,97486
3127,8781,38698,370.0,0.0,97503
3128,1798,26428,370.0,0.0,97506
3101,16237,38698,370.0,0.0,97332
3114,21880,38698,370.0,0.0,97434
3100,9991,38698,370.0,0.0,97331
3087,18936,38698,370.0,0.0,97242
3098,13027,38698,370.0,0.0,97321
3099,35902,18487,370.0,0.0,97324
3072,39181,38698,370.0,0.0,97169
3073,32192,38698,370.0,0.0,97171
3074,24391,38698,370.0,0.0,97172
3076,1113,2342,370.0,0.0,97183
3077,25026,38698,370.0,0.0,97190
3078,35022,38698,370.0,0.0,97195
3079,3202,38698,370.0,0.0,97196
3080,32562,38698,370.0,0.0,97200
3081,1667,38698,370.0,0.0,97204
3082,35740,38698,370.0,0.0,97211
3083,1262,26428,370.0,0.0,97220
3075,24594,38698,370.0,0.0,97182
3085,13940,38698,370.0,0.0,97226
3097,36722,38698,370.0,0.0,97311
3084,27874,38698,370.0,0.0,97223
3096,18350,38698,370.0,0.0,97302
3095,25417,38698,370.0,0.0,97301
3094,40463,38698,370.0,0.0,97279
3093,38658,38698,370.0,0.0,97277
2746,16456,38698,370.0,0.0,97177
3086,23396,26428,370.0,0.0,97235
3091,28121,38698,370.0,0.0,97269
3090,20936,38698,370.0,0.0,97260
3089,41125,38698,370.0,0.0,97254
3088,41511,38698,370.0,0.0,97244
3092,38735,38698,370.0,0.0,97270
3150,38933,37290,371.0,0.0,97669
3151,6244,10872,371.0,0.0,97670
3152,41576,38698,371.0,0.0,97673
3153,35288,38698,371.0,0.0,97678
3154,1548,31350,371.0,0.0,97687
3155,4347,20361,371.0,0.0,97716
3156,34851,38698,371.0,0.0,97733
3157,142,38698,371.0,0.0,97738
3149,33967,37290,371.0,0.0,97663
3159,8329,38698,371.0,0.0,97763
3160,2511,38698,371.0,0.0,97783
3161,38819,38698,371.0,0.0,97789
3162,24805,38698,371.0,0.0,97812
3164,23320,38698,371.0,0.0,97822
3165,20281,38698,371.0,0.0,97880
3166,34877,38078,371.0,0.0,97886
3158,38473,24067,371.0,0.0,97757
3163,3325,38698,371.0,0.0,97813
3135,22061,38698,371.0,0.0,97552
3147,21676,26428,371.0,0.0,97655
5934,2348,18487,371.0,0.0,97852
3129,30982,38698,371.0,0.0,97511
3130,39360,38698,371.0,0.0,97524
