,src,dst,ts,label,idx,edge_label
3163,21822,25970,51331.0,0.0,51330,1
3164,29558,38065,51335.0,0.0,51334,1
3165,29560,38065,51340.0,0.0,51339,1
3166,29561,38065,51342.0,0.0,51341,1
2599,15404,38065,51349.0,0.0,51348,1
3167,31615,31616,51354.0,0.0,51353,1
5307,33253,2057,51360.0,0.0,51359,0
3168,22896,22899,51371.0,0.0,51370,1
3169,15865,15867,51377.0,0.0,51376,1
3170,29568,38065,51378.0,0.0,51377,1
3171,29580,38065,51392.0,0.0,51391,1
3172,29584,38065,51396.0,0.0,51395,1
3173,29587,38065,51399.0,0.0,51398,1
3174,29588,38065,51400.0,0.0,51399,1
3175,21823,21827,51415.0,0.0,51414,1
3176,1873,1863,51426.0,0.0,51425,1
3177,29791,29787,51427.0,0.0,51426,1
3179,13718,13525,51440.0,0.0,51439,0
3180,8364,5410,51458.0,0.0,51457,1
3181,12050,12051,51474.0,0.0,51473,1
3182,29599,38065,51505.0,0.0,51504,1
2652,8334,24613,51510.0,0.0,51509,1
3183,29600,38065,51529.0,0.0,51528,1
3184,5735,5731,51568.0,0.0,51567,0
3185,12059,12051,51572.0,0.0,51571,1
3186,29603,38065,51584.0,0.0,51583,1
3187,29607,38065,51592.0,0.0,51591,1
5308,38219,25970,51607.0,0.0,51606,1
3188,2122,2137,51624.0,0.0,51623,0
3189,15669,15389,51628.0,0.0,51627,0
3190,21826,21827,51635.0,0.0,51634,1
3191,2124,2137,51648.0,0.0,51647,0
3192,2126,2137,51651.0,0.0,51650,0
3193,1214,32689,51667.0,0.0,51666,1
3194,1879,1863,51676.0,0.0,51675,1
3195,8873,8821,51689.0,0.0,51688,1
3196,31241,30869,51693.0,0.0,51692,1
3198,29616,38065,51722.0,0.0,51721,1
3199,2131,5410,51736.0,0.0,51735,1
5309,33078,1735,51739.0,0.0,51738,1
3200,8915,8925,51743.0,0.0,51742,0
3095,2132,2137,51745.0,0.0,51744,0
3201,20474,36947,51806.0,0.0,51805,1
3202,31395,31397,51811.0,0.0,51810,1
3203,2135,2137,51817.0,0.0,51816,0
3204,29620,38065,51822.0,0.0,51821,1
3205,21311,21318,51823.0,0.0,51822,0
2785,27622,38065,51826.0,0.0,51825,1
3206,8920,8925,51863.0,0.0,51862,0
5200,13613,13525,51864.0,0.0,51863,0
3207,2192,2195,51881.0,0.0,51880,1
3208,9702,9467,51891.0,0.0,51890,1
3209,8921,8925,51894.0,0.0,51893,0
1040,17563,8311,51915.0,1.0,51914,1
5310,34321,5329,51921.0,0.0,51920,1
3212,21556,10530,51932.0,0.0,51931,1
3213,29630,38065,51935.0,0.0,51934,1
3214,29634,38065,51945.0,0.0,51944,1
5311,33307,2539,51948.0,0.0,51947,1
3215,29639,38065,51951.0,0.0,51950,1
2823,27844,38065,51960.0,0.0,51959,1
3216,31243,30869,51988.0,0.0,51987,1
5152,16771,546,51993.0,0.0,51992,0
2723,15552,38065,51998.0,0.0,51997,1
3217,8924,16922,52012.0,0.0,52011,1
3218,9357,9351,52013.0,0.0,52012,1
3219,5226,5077,52018.0,0.0,52017,0
3220,1039,1055,52020.0,0.0,52019,1
2758,27558,38065,52021.0,0.0,52020,1
3221,1040,1055,52023.0,0.0,52022,1
5312,36641,17207,52035.0,0.0,52034,1
3222,2141,2137,52047.0,0.0,52046,0
3223,8376,5410,52053.0,0.0,52052,1
3224,11948,11952,52060.0,0.0,52059,0
3225,1215,32689,52070.0,0.0,52069,1
3227,1044,1055,52082.0,0.0,52081,1
3228,1046,1055,52096.0,0.0,52095,1
3229,16186,16180,52098.0,0.0,52097,1
3230,29649,38065,52105.0,0.0,52104,1
3231,30476,10887,52114.0,0.0,52113,1
3233,30600,30594,52166.0,0.0,52165,0
4785,20541,546,52179.0,1.0,52178,1
5314,34550,6781,52201.0,0.0,52200,0
3236,6819,6781,52214.0,0.0,52213,0
3237,12063,12051,52217.0,0.0,52216,1
1915,9724,33367,52227.0,0.0,52226,0
5315,37983,25650,52256.0,0.0,52255,0
3238,6821,6781,52273.0,0.0,52272,0
5316,35273,10199,52289.0,0.0,52288,1
3240,10199,35273,52289.0,1.0,52288,1
3241,31732,31734,52310.0,0.0,52309,1
2666,6798,6781,52336.0,0.0,52335,0
3243,6830,6781,52341.0,0.0,52340,0
3232,6811,6781,52386.0,0.0,52385,0
2659,6793,6781,52395.0,0.0,52394,0
3244,519,538,52417.0,0.0,52416,1
1714,1067,1069,52617.0,0.0,52616,1
3245,1073,1069,52663.0,0.0,52662,1
5317,1066,1069,52664.0,0.0,52663,1
3247,3624,3640,52674.0,0.0,52673,1
3248,21901,6912,52678.0,0.0,52677,1
3249,15672,15389,52683.0,0.0,52682,0
3250,29659,38065,52724.0,0.0,52723,1
3119,13715,13525,52733.0,0.0,52732,0
3251,29663,38065,52747.0,0.0,52746,1
3252,22511,22471,52750.0,0.0,52749,0
3253,31472,31490,52752.0,0.0,52751,1
3254,31478,31490,52784.0,0.0,52783,1
3255,31481,31490,52799.0,0.0,52798,1
3256,1919,1920,52802.0,0.0,52801,0
2154,25723,38065,52815.0,0.0,52814,1
3155,29527,38065,52825.0,0.0,52824,1
3157,29530,38065,52839.0,0.0,52838,1
3162,29557,38065,52841.0,0.0,52840,1
3257,16187,16180,52852.0,0.0,52851,1
3258,29669,38065,52866.0,0.0,52865,1
3259,31488,31490,52881.0,0.0,52880,1
3260,3636,3640,52884.0,0.0,52883,1
3261,14708,14704,52890.0,0.0,52889,1
3262,3637,3640,52911.0,0.0,52910,1
3057,29150,38065,52912.0,0.0,52911,1
3263,15771,15778,52924.0,0.0,52923,1
3264,9708,9467,52930.0,0.0,52929,1
3265,524,538,52933.0,0.0,52932,1
3266,9710,9467,52955.0,0.0,52954,1
2077,22983,22979,52961.0,0.0,52960,1
3267,20906,20942,52968.0,0.0,52967,1
3268,13731,13525,52979.0,0.0,52978,0
3269,20910,20942,52984.0,0.0,52983,1
3270,9712,9467,53001.0,0.0,53000,1
3271,6837,6781,53015.0,0.0,53014,0
3272,20912,20942,53016.0,0.0,53015,1
3273,20913,20942,53022.0,0.0,53021,1
1906,8849,8821,53024.0,0.0,53023,1
5318,34556,6781,53044.0,0.0,53043,0
3274,6843,6781,53050.0,0.0,53049,0
2266,31073,30869,53066.0,0.0,53065,1
3275,27250,27253,53073.0,0.0,53072,0
3276,1972,1977,53103.0,0.0,53102,1
3277,14709,14704,53109.0,0.0,53108,1
3278,27251,27253,53127.0,0.0,53126,0
3279,26091,26085,53131.0,0.0,53130,1
5319,34558,6781,53136.0,0.0,53135,0
3280,30306,30307,53143.0,0.0,53142,0
3281,27007,15391,53155.0,0.0,53154,1
3282,12073,12051,53157.0,0.0,53156,1
3283,12877,36089,53168.0,0.0,53167,0
3284,16188,16180,53176.0,0.0,53175,1
5320,38391,30553,53200.0,0.0,53199,1
3286,9361,9351,53226.0,0.0,53225,1
3287,16190,16180,53230.0,0.0,53229,1
3288,8391,5410,53244.0,0.0,53243,1
3289,13228,13235,53254.0,0.0,53253,1
3290,9364,9351,53272.0,0.0,53271,1
1697,17200,36640,53293.0,0.0,53292,0
3291,14850,14869,53328.0,0.0,53327,1
3292,15778,36328,53347.0,1.0,53346,1
3293,20921,20942,53363.0,0.0,53362,1
3294,14853,14869,53437.0,0.0,53436,1
3295,27288,27302,53463.0,0.0,53462,1
3296,27289,27302,53464.0,0.0,53463,1
3297,27290,27302,53472.0,0.0,53471,1
3299,13735,13525,53497.0,0.0,53496,0
3300,17208,17207,53510.0,0.0,53509,1
3301,1979,1977,53523.0,0.0,53522,1
3302,17209,17207,53532.0,0.0,53531,1
3303,13738,13525,53540.0,0.0,53539,0
3246,5230,5077,53553.0,0.0,53552,0
3304,14867,14869,53562.0,0.0,53561,1
3305,14868,14869,53571.0,0.0,53570,1
3306,13050,13060,53593.0,0.0,53592,1
3307,13739,13525,53641.0,0.0,53640,0
3308,13054,13060,53642.0,0.0,53641,1
3309,30588,30589,53648.0,0.0,53647,1
3242,24667,24613,53667.0,0.0,53666,1
3310,30838,30845,53678.0,0.0,53677,0
3311,13057,13060,53693.0,0.0,53692,1
3312,30589,38397,53700.0,1.0,53699,1
3211,6912,6907,53730.0,1.0,53729,1
5323,38382,10887,53739.0,0.0,53738,1
3313,8875,8821,53748.0,0.0,53747,1
3314,30843,30845,53749.0,0.0,53748,0
3315,26908,25970,53752.0,0.0,53751,1
3316,12074,12051,53753.0,0.0,53752,1
5324,35654,11822,53761.0,0.0,53760,0
3317,27299,27302,53771.0,0.0,53770,1
3318,20936,20942,53790.0,0.0,53789,1
3319,13232,13235,53810.0,0.0,53809,1
3320,20941,20942,53814.0,0.0,53813,1
5035,35053,9169,53969.0,0.0,53968,0
4938,32907,9169,53991.0,0.0,53990,0
3321,4689,4684,54017.0,0.0,54016,1
3323,1986,1977,54036.0,0.0,54035,1
3322,1985,1977,54046.0,0.0,54045,1
3134,26569,25902,54053.0,0.0,54052,0
2999,26570,25902,54055.0,0.0,54054,0
3325,16195,16180,54064.0,0.0,54063,1
3326,8755,8754,54068.0,0.0,54067,1
2661,4812,4823,54069.0,0.0,54068,1
3327,30606,5942,54129.0,0.0,54128,1
3084,29261,38065,54137.0,0.0,54136,1
3328,15072,6914,54158.0,0.0,54157,0
3329,24676,24613,54188.0,0.0,54187,1
3330,15077,6914,54198.0,0.0,54197,0
5325,35748,12051,54210.0,0.0,54209,1
5322,34171,21741,54216.0,0.0,54215,1
3331,4819,4823,54218.0,0.0,54217,1
3332,15082,6914,54237.0,0.0,54236,0
4902,32487,514,54250.0,0.0,54249,1
3333,29686,38065,54262.0,0.0,54261,1
4903,34423,12051,54333.0,0.0,54332,1
3334,1027,1019,54367.0,0.0,54366,1
2248,15173,15167,54377.0,0.0,54376,0
3335,22521,22471,54396.0,0.0,54395,0
3336,11598,11665,54410.0,0.0,54409,1
3337,17231,17242,54423.0,0.0,54422,1
5328,37111,21335,54447.0,0.0,54446,1
3338,20087,20093,54451.0,0.0,54450,0
3339,15086,6914,54463.0,0.0,54462,0
3340,11603,11665,54467.0,0.0,54466,1
3341,22524,22471,54471.0,0.0,54470,0
3342,15087,6914,54478.0,0.0,54477,0
3343,3754,34002,54483.0,1.0,54482,1
5329,38178,26489,54499.0,0.0,54498,1
3154,23068,23067,54527.0,0.0,54526,1
3345,17237,17242,54568.0,0.0,54567,1
3324,24674,24613,54597.0,0.0,54596,1
3178,31239,30869,54610.0,0.0,54609,1
3346,11610,11665,54614.0,0.0,54613,1
3344,20376,1029,54619.0,0.0,54618,0
3347,20496,20501,54621.0,0.0,54620,1
3348,20497,20501,54626.0,0.0,54625,1
3349,11611,11665,54628.0,0.0,54627,1
3350,31328,31293,54636.0,0.0,54635,1
3351,8760,8754,54640.0,0.0,54639,1
3352,8761,8754,54647.0,0.0,54646,1
3353,17239,17242,54651.0,0.0,54650,1
3354,12080,12051,54654.0,0.0,54653,1
3355,30611,5942,54701.0,0.0,54700,1
2177,12383,35983,54702.0,0.0,54701,0
5139,32388,514,54715.0,0.0,54714,1
5269,32387,514,54717.0,0.0,54716,1
5142,32395,514,54723.0,0.0,54722,1
3356,12081,12051,54726.0,0.0,54725,1
3357,12082,12051,54758.0,0.0,54757,1
4982,32543,514,54765.0,0.0,54764,1
4874,32557,514,54784.0,0.0,54783,1
3358,12083,12051,54852.0,0.0,54851,1
3359,31556,31560,54870.0,0.0,54869,1
3360,31557,31560,54873.0,0.0,54872,1
3361,21597,21598,54874.0,0.0,54873,0
3362,30614,5942,54883.0,0.0,54882,1
3363,11620,11665,54893.0,0.0,54892,1
3364,11624,11665,54898.0,0.0,54897,1
3365,11626,11665,54901.0,0.0,54900,1
3366,11627,11665,54902.0,0.0,54901,1
3367,2179,2191,54909.0,0.0,54908,0
3368,11631,11665,54911.0,0.0,54910,1
3369,11634,11665,54915.0,0.0,54914,1
3370,2182,2191,54919.0,0.0,54918,0
5332,35785,12139,54934.0,0.0,54933,0
3371,8763,8765,54948.0,0.0,54947,1
3372,7805,7807,54949.0,0.0,54948,1
3373,7806,7807,54961.0,0.0,54960,1
5259,38207,25970,54986.0,0.0,54985,1
5333,38410,30594,54988.0,0.0,54987,0
3374,26032,26037,55000.0,0.0,54999,1
5334,37396,22471,55005.0,0.0,55004,0
3150,4684,127,55025.0,1.0,55024,1
3375,16139,16140,55035.0,0.0,55034,1
5335,36460,16140,55041.0,0.0,55040,1
3376,11648,11665,55058.0,0.0,55057,1
598,20894,32435,55072.0,1.0,55071,1
5321,35747,12051,55096.0,0.0,55095,1
3378,31521,31529,55101.0,0.0,55100,1
5337,34702,7807,55106.0,0.0,55105,1
3379,12088,12051,55137.0,0.0,55136,1
3380,5944,5943,55144.0,0.0,55143,1
3381,12089,12051,55158.0,0.0,55157,1
2709,24751,37813,55174.0,0.0,55173,0
5338,34938,9428,55180.0,0.0,55179,1
2340,9428,34938,55180.0,1.0,55179,1
3382,8402,5410,55189.0,0.0,55188,1
3383,27039,15391,55191.0,0.0,55190,1
3384,3492,3175,55192.0,0.0,55191,1
3385,2299,2474,55253.0,0.0,55252,0
3386,2308,2474,55267.0,0.0,55266,0
5339,33138,1885,55269.0,0.0,55268,1
3387,2323,2474,55286.0,0.0,55285,0
5340,33140,1885,55292.0,0.0,55291,1
3389,2330,2474,55295.0,0.0,55294,0
3391,2347,2474,55314.0,0.0,55313,0
3392,2362,2474,55329.0,0.0,55328,0
3393,2364,2474,55333.0,0.0,55332,0
3395,11660,11665,55354.0,0.0,55353,1
3396,11661,11665,55364.0,0.0,55363,1
3397,2382,2474,55368.0,0.0,55367,0
3398,2397,2474,55384.0,0.0,55383,0
3400,2402,2474,55389.0,0.0,55388,0
3401,2412,2474,55400.0,0.0,55399,0
3402,2422,2474,55410.0,0.0,55409,0
3403,2425,2474,55414.0,0.0,55413,0
3404,2426,2474,55415.0,0.0,55414,0
3406,2432,2474,55421.0,0.0,55420,0
3407,2436,2474,55425.0,0.0,55424,0
3408,2440,2474,55429.0,0.0,55428,0
3409,2448,2474,55437.0,0.0,55436,0
3410,30649,30654,55448.0,0.0,55447,1
3411,22297,22301,55454.0,0.0,55453,0
5341,32670,1012,55457.0,0.0,55456,1
3412,2466,2474,55462.0,0.0,55461,0
3414,26915,25970,55520.0,0.0,55519,1
3415,26916,25970,55541.0,0.0,55540,1
5299,32529,13525,55623.0,0.0,55622,0
5343,36173,13525,55627.0,0.0,55626,0
5344,35750,12051,55647.0,0.0,55646,1
5342,33277,16134,55694.0,0.0,55693,0
3417,21369,6847,55699.0,0.0,55698,0
3418,31255,30869,55702.0,0.0,55701,1
3419,4659,4675,55745.0,0.0,55744,0
3420,22300,22301,55747.0,0.0,55746,0
3421,15177,15167,55752.0,0.0,55751,0
3422,4661,4675,55757.0,0.0,55756,0
3424,23444,37565,55765.0,1.0,55764,1
3425,13745,13525,55775.0,0.0,55774,0
3426,13754,13525,55799.0,0.0,55798,0
3427,5983,5980,55826.0,0.0,55825,0
3399,2398,13525,55832.0,0.0,55831,0
3428,4663,4675,55898.0,0.0,55897,0
3429,4664,4675,55899.0,0.0,55898,0
3430,4667,4675,55921.0,0.0,55920,0
3431,13761,13525,55947.0,0.0,55946,0
3432,4674,4675,55968.0,0.0,55967,0
3433,16204,16180,55969.0,0.0,55968,1
5346,36948,20477,55975.0,0.0,55974,1
3234,6815,6847,55986.0,0.0,55985,0
3434,21389,6847,56000.0,0.0,55999,0
3435,20707,20710,56042.0,0.0,56041,0
3388,2329,13525,56056.0,0.0,56055,0
3413,13765,13525,56062.0,0.0,56061,0
3390,2336,13525,56070.0,0.0,56069,0
3436,25947,25950,56088.0,0.0,56087,1
3437,20060,20063,56126.0,0.0,56125,1
5347,37403,22471,56151.0,0.0,56150,0
3438,4927,4922,56197.0,0.0,56196,1
1735,4155,20063,56220.0,0.0,56219,1
5348,34515,6208,56262.0,0.0,56261,1
3440,12098,12051,56264.0,0.0,56263,1
3441,16206,16180,56266.0,0.0,56265,1
3442,447,451,56278.0,0.0,56277,0
3444,455,451,56336.0,0.0,56335,0
3445,22540,22471,56355.0,0.0,56354,0
3446,456,451,56367.0,0.0,56366,0
3447,21583,21587,56369.0,0.0,56368,1
3448,26495,26489,56382.0,0.0,56381,1
3449,26496,26489,56391.0,0.0,56390,1
2605,15414,38065,56405.0,0.0,56404,1
3450,13778,13525,56412.0,0.0,56411,0
5350,37404,22471,56434.0,0.0,56433,0
3451,12267,12274,56470.0,0.0,56469,0
3452,12268,12274,56477.0,0.0,56476,0
3454,31334,31293,56491.0,0.0,56490,1
3455,461,451,56497.0,0.0,56496,0
3456,22109,22128,56502.0,0.0,56501,1
3457,31396,31397,56504.0,0.0,56503,1
3458,25085,25095,56547.0,0.0,56546,1
3459,1033,1019,56554.0,0.0,56553,1
3460,12272,12274,56559.0,0.0,56558,0
3462,26922,25970,56567.0,0.0,56566,1
3461,20710,37010,56583.0,0.0,56582,0
3463,31566,15390,56592.0,0.0,56591,0
3464,4936,4922,56595.0,0.0,56594,1
5351,38430,9089,56604.0,0.0,56603,1
5352,37515,23064,56608.0,0.0,56607,1
3465,16618,5946,56611.0,0.0,56610,0
3466,26923,25970,56649.0,0.0,56648,1
3210,22502,22471,56669.0,0.0,56668,0
5353,37626,23553,56683.0,0.0,56682,1
3467,3966,3968,56684.0,0.0,56683,1
3468,15683,15389,56702.0,0.0,56701,0
3469,3659,3669,56720.0,0.0,56719,1
3470,3660,3669,56722.0,0.0,56721,1
3471,24687,24613,56734.0,0.0,56733,1
3472,31261,30869,56753.0,0.0,56752,1
2979,6805,6847,56754.0,0.0,56753,0
3474,10214,35274,56774.0,0.0,56773,0
3475,9454,35110,56775.0,0.0,56774,0
3476,569,576,56778.0,0.0,56777,0
3477,30624,30626,56783.0,0.0,56782,1
3478,3663,3669,56784.0,0.0,56783,1
5355,38229,25970,56800.0,0.0,56799,1
3480,563,562,56803.0,0.0,56802,1
3481,3665,3669,56804.0,0.0,56803,1
3482,16624,5946,56841.0,0.0,56840,0
3483,16636,5946,56870.0,0.0,56869,0
5356,37408,22471,56890.0,0.0,56889,0
5357,33990,3669,56900.0,0.0,56899,1
5358,33992,3669,56904.0,0.0,56903,1
3485,11051,11049,56925.0,0.0,56924,1
3487,23563,23553,56970.0,0.0,56969,1
3488,9461,35110,56972.0,0.0,56971,0
3489,10893,10896,56974.0,0.0,56973,1
3490,22545,22471,57002.0,0.0,57001,0
5360,33284,2191,57005.0,0.0,57004,0
3416,2191,33284,57005.0,0.0,57004,0
3492,8804,8819,57023.0,0.0,57022,1
3493,22123,22128,57047.0,0.0,57046,1
3494,8766,8765,57095.0,0.0,57094,1
3495,6882,33290,57133.0,0.0,57132,0
3496,3502,3175,57147.0,0.0,57146,1
3497,31569,15390,57166.0,0.0,57165,0
3498,31570,15390,57177.0,0.0,57176,0
3499,24688,24613,57184.0,0.0,57183,1
3500,1779,1776,57231.0,0.0,57230,1
5363,33148,1904,57233.0,0.0,57232,1
3502,31630,31622,57284.0,0.0,57283,1
3503,26458,13044,57311.0,0.0,57310,1
3504,1782,1776,57359.0,0.0,57358,1
5364,34518,6208,57368.0,0.0,57367,1
3505,31638,31622,57375.0,0.0,57374,1
3506,8880,8821,57380.0,0.0,57379,1
5365,34511,6206,57394.0,0.0,57393,0
3507,29699,38065,57436.0,0.0,57435,1
3453,9821,9822,57439.0,0.0,57438,0
3508,22279,22288,57460.0,0.0,57459,1
3509,13884,36189,57463.0,1.0,57462,1
3510,24690,24613,57478.0,0.0,57477,1
3439,23615,23611,57511.0,0.0,57510,1
3511,22919,22923,57514.0,0.0,57513,1
3512,21227,21232,57515.0,0.0,57514,1
3513,22920,22923,57516.0,0.0,57515,1
3515,26336,38157,57588.0,1.0,57587,1
5366,38157,26336,57588.0,0.0,57587,1
3516,22741,22749,57593.0,0.0,57592,1
3517,31491,31496,57641.0,0.0,57640,0
3518,8768,8765,57667.0,0.0,57666,1
3519,25302,25299,57683.0,0.0,57682,1
5367,33923,3175,57710.0,0.0,57709,1
3394,13796,13525,57717.0,0.0,57716,0
5368,33924,3175,57722.0,0.0,57721,1
3521,11054,11049,57731.0,0.0,57730,1
3522,31656,31622,57761.0,0.0,57760,1
3523,31657,31622,57767.0,0.0,57766,1
3524,2260,2277,57788.0,0.0,57787,1
5261,34183,9185,57813.0,0.0,57812,1
5369,37658,23611,57823.0,0.0,57822,1
5370,22547,22471,57847.0,0.0,57846,0
3525,29702,38065,57878.0,0.0,57877,1
3526,24694,24613,57891.0,0.0,57890,1
4867,32880,9185,57909.0,0.0,57908,1
4904,35057,9169,57920.0,0.0,57919,0
4908,32905,3755,57929.0,0.0,57928,1
4803,34420,9169,57971.0,0.0,57970,0
3527,3514,3175,58000.0,0.0,57999,1
3528,8417,5410,58011.0,0.0,58010,1
3529,8770,8765,58024.0,0.0,58023,1
3530,8772,8765,58034.0,0.0,58033,1
3531,8774,8765,58043.0,0.0,58042,1
3532,31658,31622,58049.0,0.0,58048,1
5359,34159,3968,58051.0,0.0,58050,1
5372,36900,20272,58089.0,0.0,58088,1
3533,21524,21511,58093.0,0.0,58092,0
3520,3508,3175,58097.0,0.0,58096,1
3534,16216,16180,58099.0,0.0,58098,1
3535,16655,16654,58129.0,0.0,58128,1
3537,4209,34174,58138.0,0.0,58137,0
3538,21405,6847,58140.0,0.0,58139,0
3540,17348,17346,58162.0,0.0,58161,0
5373,36952,20477,58167.0,0.0,58166,1
5374,36657,17346,58176.0,0.0,58175,0
3541,4211,34174,58181.0,0.0,58180,0
3542,26444,26446,58211.0,0.0,58210,0
3543,26445,26446,58212.0,0.0,58211,0
3545,3523,3175,58228.0,0.0,58227,1
3546,16218,16180,58273.0,0.0,58272,1
3547,27406,27427,58275.0,0.0,58274,1
3548,5309,5313,58277.0,0.0,58276,0
3544,17576,17575,58347.0,0.0,58346,1
3549,8777,8765,58351.0,0.0,58350,1
3550,25957,25958,58374.0,0.0,58373,1
3551,5256,5077,58389.0,0.0,58388,0
3552,22286,22288,58393.0,0.0,58392,1
3553,20479,20477,58405.0,0.0,58404,1
5375,38472,31496,58416.0,0.0,58415,0
3554,576,32596,58422.0,0.0,58421,0
5376,37411,22471,58433.0,0.0,58432,0
3555,27419,27427,58467.0,0.0,58466,1
3556,13828,13833,58472.0,0.0,58471,1
1757,21168,31622,58486.0,0.0,58485,1
2863,28150,38065,58507.0,0.0,58506,1
3558,15767,36327,58519.0,0.0,58518,1
3559,21407,6847,58529.0,0.0,58528,0
3560,21410,6847,58548.0,0.0,58547,0
3561,12004,12008,58560.0,0.0,58559,1
3562,21418,6847,58585.0,0.0,58584,0
3563,22341,22351,58610.0,0.0,58609,1
3564,22344,22351,58613.0,0.0,58612,1
3565,9818,9819,58639.0,0.0,58638,1
3557,8780,8765,58644.0,0.0,58643,1
3566,16220,16180,58660.0,0.0,58659,1
3567,617,610,58663.0,0.0,58662,0
13,5762,34468,58674.0,1.0,58673,1
3568,31337,31293,58676.0,0.0,58675,1
5377,36336,15806,58697.0,0.0,58696,0
5349,34288,4922,58708.0,0.0,58707,1
3569,5260,5077,58711.0,0.0,58710,0
3570,3646,3647,58727.0,0.0,58726,1
3514,24691,24613,58747.0,0.0,58746,1
1167,3365,27427,58749.0,0.0,58748,1
3571,21421,6847,58768.0,0.0,58767,0
3573,31660,31622,58785.0,0.0,58784,1
3574,29708,38065,58835.0,0.0,58834,1
3575,17496,17502,58860.0,0.0,58859,0
3576,5625,5637,58861.0,0.0,58860,0
5378,33150,1904,58862.0,0.0,58861,1
3577,16780,16778,58893.0,0.0,58892,0
5379,36326,15755,58895.0,0.0,58894,0
3578,25960,24430,58903.0,0.0,58902,0
3579,21424,6847,58908.0,0.0,58907,0
5381,37143,6847,58911.0,0.0,58910,0
3580,21429,6847,58929.0,0.0,58928,0
3581,8787,8765,58933.0,0.0,58932,1
5313,36643,17207,58941.0,0.0,58940,1
5382,37146,6847,58949.0,0.0,58948,0
3582,8789,8765,58954.0,0.0,58953,1
3583,31531,31529,58973.0,0.0,58972,1
3584,26105,26108,58981.0,0.0,58980,1
3479,29795,38353,58985.0,1.0,58984,1
3539,13045,36095,58988.0,1.0,58987,1
3585,8790,8765,58992.0,0.0,58991,1
3586,22999,23013,58997.0,0.0,58996,0
3587,23001,23013,59026.0,0.0,59025,0
3588,2172,2171,59029.0,0.0,59028,0
5385,34472,5848,59036.0,0.0,59035,1
5386,36178,13525,59041.0,0.0,59040,0
3590,16223,16180,59076.0,0.0,59075,1
3591,29710,38065,59080.0,0.0,59079,1
3592,21438,6847,59111.0,0.0,59110,0
3593,5930,5936,59124.0,0.0,59123,1
3594,748,751,59125.0,0.0,59124,1
3595,9813,9816,59130.0,0.0,59129,1
3596,619,610,59141.0,0.0,59140,0
3597,24700,24613,59143.0,0.0,59142,1
3598,9814,9816,59145.0,0.0,59144,1
3599,30603,30594,59175.0,0.0,59174,0
5387,37148,6847,59178.0,0.0,59177,0
3600,25168,37917,59197.0,0.0,59196,0
5388,38087,24430,59208.0,0.0,59207,0
5389,37984,25650,59230.0,0.0,59229,0
5390,37676,23634,59243.0,0.0,59242,0
5391,35278,10216,59267.0,0.0,59266,0
3601,31664,31622,59283.0,0.0,59282,1
3602,9345,9349,59287.0,0.0,59286,1
3603,8425,5410,59301.0,0.0,59300,1
3604,26354,26353,59317.0,0.0,59316,1
3605,26355,26353,59321.0,0.0,59320,1
3606,8428,5410,59322.0,0.0,59321,1
3607,8429,5410,59323.0,0.0,59322,1
3608,26356,26353,59328.0,0.0,59327,1
5392,38299,27327,59335.0,0.0,59334,1
3609,8432,5410,59341.0,0.0,59340,1
3610,26359,26353,59344.0,0.0,59343,1
3612,24733,24737,59404.0,0.0,59403,1
3613,26364,26353,59410.0,0.0,59409,1
3611,4767,4766,59420.0,0.0,59419,0
3614,26368,26353,59421.0,0.0,59420,1
3615,22556,22471,59429.0,0.0,59428,0
3616,5267,5077,59430.0,0.0,59429,0
5393,35743,12042,59445.0,0.0,59444,0
3617,21448,6847,59490.0,0.0,59489,0
3618,16227,16180,59495.0,0.0,59494,1
3619,26385,26353,59496.0,0.0,59495,1
3620,8436,5410,59512.0,0.0,59511,1
3621,8437,5410,59513.0,0.0,59512,1
3622,21451,6847,59530.0,0.0,59529,0
3623,26397,26353,59559.0,0.0,59558,1
3624,21454,6847,59561.0,0.0,59560,0
3625,1439,1440,59587.0,0.0,59586,1
3626,8002,8005,59597.0,0.0,59596,1
3627,26608,26621,59617.0,0.0,59616,1
3126,29433,38065,59629.0,0.0,59628,1
3629,3540,3175,59647.0,0.0,59646,1
4956,34843,26353,59657.0,0.0,59656,1
3630,31276,30869,59702.0,0.0,59701,1
3628,486,451,59747.0,0.0,59746,0
3632,2176,2171,59758.0,0.0,59757,0
5396,28915,8685,59776.0,0.0,59775,1
3633,20094,20103,59779.0,0.0,59778,1
3634,8450,5410,59787.0,0.0,59786,1
3635,30273,38356,59796.0,0.0,59795,0
3636,26609,26621,59800.0,0.0,59799,1
3637,20097,20103,59801.0,0.0,59800,1
3638,11523,11529,59803.0,0.0,59802,0
3639,11424,11419,59865.0,0.0,59864,1
5398,35608,11419,59870.0,0.0,59869,1
3641,23011,23013,59882.0,0.0,59881,0
3642,20120,20132,59883.0,0.0,59882,0
3643,26616,26621,59894.0,0.0,59893,1
3644,26617,26621,59896.0,0.0,59895,1
3645,26618,26621,59907.0,0.0,59906,1
3646,20102,20103,59909.0,0.0,59908,1
5399,36904,20272,59922.0,0.0,59921,1
5400,33135,1863,59926.0,0.0,59925,1
3647,1751,1756,59934.0,0.0,59933,1
3649,15717,15723,59948.0,0.0,59947,1
3650,492,451,59969.0,0.0,59968,0
3651,8884,8821,59991.0,0.0,59990,1
5401,37416,22471,59994.0,0.0,59993,0
3652,2265,2277,60016.0,0.0,60015,1
