,src,dst,ts,label,idx,edge_label
5306,34320,5329,51769.0,0.0,51768,1
3234,9356,9351,51770.0,0.0,51769,1
5307,36226,14462,51803.0,0.0,51802,0
3235,20475,36947,51837.0,0.0,51836,1
3236,29623,38065,51849.0,0.0,51848,1
2101,29787,32675,51896.0,1.0,51895,1
3237,8372,5410,51924.0,0.0,51923,1
3104,5225,5077,51933.0,0.0,51932,0
3238,31242,30869,51939.0,0.0,51938,1
3239,29632,38065,51943.0,0.0,51942,1
3240,29635,38065,51946.0,0.0,51945,1
3241,29638,38065,51950.0,0.0,51949,1
3242,26514,38179,51963.0,1.0,51962,1
3243,8922,8925,51971.0,0.0,51970,0
3244,16277,16276,51979.0,0.0,51978,1
3245,8923,8925,51985.0,0.0,51984,0
3246,29644,38065,51991.0,0.0,51990,1
3247,1882,1863,51999.0,0.0,51998,1
3248,8375,5410,52000.0,0.0,51999,1
3249,29647,38065,52004.0,0.0,52003,1
3250,1883,1863,52009.0,0.0,52008,1
3251,22505,22471,52016.0,0.0,52015,0
3252,11947,11952,52024.0,0.0,52023,0
3253,24662,24613,52026.0,0.0,52025,1
1474,1727,33073,52030.0,0.0,52029,0
5152,33073,1727,52030.0,0.0,52029,0
3254,26894,25970,52036.0,0.0,52035,1
3255,5227,5077,52038.0,0.0,52037,0
5308,24589,24591,52073.0,0.0,52072,0
3257,29650,38065,52110.0,0.0,52109,1
3258,1050,1055,52124.0,0.0,52123,1
3259,6807,6781,52126.0,0.0,52125,0
3260,8732,8685,52127.0,0.0,52126,1
5309,34975,8685,52128.0,0.0,52127,1
5310,34978,8685,52139.0,0.0,52138,1
5311,34548,6781,52161.0,0.0,52160,0
5312,34549,6781,52186.0,0.0,52185,0
3261,1053,1055,52213.0,0.0,52212,1
3262,30550,30553,52216.0,0.0,52215,1
3263,1054,1055,52219.0,0.0,52218,1
3264,30295,30307,52223.0,0.0,52222,0
3265,31244,30869,52237.0,0.0,52236,1
3266,6823,6781,52279.0,0.0,52278,0
3267,6827,6781,52294.0,0.0,52293,0
5233,7764,107,52348.0,0.0,52347,0
3268,24668,24613,52349.0,0.0,52348,1
5314,37791,24613,52367.0,0.0,52366,1
3269,21900,6912,52402.0,0.0,52401,1
3270,3618,3640,52410.0,0.0,52409,1
3271,518,538,52412.0,0.0,52411,1
3272,3620,3640,52416.0,0.0,52415,1
5315,37385,22471,52560.0,0.0,52559,0
3273,3623,3640,52660.0,0.0,52659,1
3274,9703,9467,52694.0,0.0,52693,1
3275,29658,38065,52696.0,0.0,52695,1
3277,31247,30869,52716.0,0.0,52715,1
3278,3626,3640,52717.0,0.0,52716,1
3279,3627,3640,52720.0,0.0,52719,1
3280,31470,31490,52732.0,0.0,52731,1
3282,8387,5410,52743.0,0.0,52742,1
3283,3629,3640,52751.0,0.0,52750,1
3284,29664,38065,52771.0,0.0,52770,1
3285,31477,31490,52777.0,0.0,52776,1
3286,13729,13525,52778.0,0.0,52777,0
3287,2148,2137,52791.0,0.0,52790,0
3288,8388,5410,52793.0,0.0,52792,1
5317,32671,1055,52796.0,0.0,52795,1
5318,33154,1920,52806.0,0.0,52805,0
3289,31483,31490,52809.0,0.0,52808,1
5319,33156,1920,52811.0,0.0,52810,0
3290,522,538,52812.0,0.0,52811,1
3291,29665,38065,52819.0,0.0,52818,1
3292,31485,31490,52833.0,0.0,52832,1
3202,29532,38065,52835.0,0.0,52834,1
3293,26086,26085,52843.0,0.0,52842,1
3204,29537,38065,52847.0,0.0,52846,1
3294,9706,9467,52849.0,0.0,52848,1
3295,3481,3175,52859.0,0.0,52858,1
3296,13730,13525,52860.0,0.0,52859,0
3297,17256,17255,52880.0,0.0,52879,1
3298,15770,15778,52917.0,0.0,52916,1
5209,31600,31597,52919.0,0.0,52918,0
3299,31489,31490,52921.0,0.0,52920,1
2356,29670,38065,52923.0,0.0,52922,1
3300,31323,31293,52935.0,0.0,52934,1
2718,24671,24613,52965.0,0.0,52964,1
3301,31490,36264,52969.0,1.0,52968,1
3302,15777,15778,52998.0,0.0,52997,1
3303,4688,4684,53007.0,0.0,53006,1
3304,20911,20942,53008.0,0.0,53007,1
3305,6841,6781,53041.0,0.0,53040,0
3306,20918,20942,53070.0,0.0,53069,1
3307,21905,6912,53071.0,0.0,53070,1
3308,13732,13525,53077.0,0.0,53076,0
3309,536,538,53078.0,0.0,53077,1
3310,12071,12051,53084.0,0.0,53083,1
3311,22513,22471,53141.0,0.0,53140,0
3312,25940,25938,53149.0,0.0,53148,0
5313,32349,235,53174.0,0.0,53173,1
3313,21576,21587,53201.0,0.0,53200,1
3314,16189,16180,53202.0,0.0,53201,1
2249,16276,127,53206.0,1.0,53205,1
3315,29674,38065,53221.0,0.0,53220,1
3318,22516,22471,53258.0,0.0,53257,0
2589,29439,30869,53261.0,0.0,53260,1
3319,9366,9351,53287.0,0.0,53286,1
3320,13734,13525,53294.0,0.0,53293,0
3321,1976,1977,53298.0,0.0,53297,1
3083,20824,30869,53303.0,0.0,53302,1
5237,33994,6912,53349.0,0.0,53348,1
3322,29675,38065,53385.0,0.0,53384,1
3323,26092,26085,53447.0,0.0,53446,1
3324,27287,27302,53458.0,0.0,53457,1
3325,586,591,53461.0,0.0,53460,1
3326,9179,9185,53466.0,0.0,53465,1
3327,14859,14869,53484.0,0.0,53483,1
3328,14862,14869,53491.0,0.0,53490,1
5321,38381,10887,53506.0,0.0,53505,1
3329,20925,20942,53512.0,0.0,53511,1
3330,29680,38065,53538.0,0.0,53537,1
3331,1224,1225,53545.0,0.0,53544,0
3332,13046,13060,53549.0,0.0,53548,1
3333,14866,14869,53556.0,0.0,53555,1
5267,37359,22471,53567.0,0.0,53566,0
3334,17211,17207,53576.0,0.0,53575,1
1531,4088,34171,53577.0,0.0,53576,0
3335,13048,13060,53578.0,0.0,53577,1
3336,9182,9185,53580.0,0.0,53579,1
3338,13053,13060,53618.0,0.0,53617,1
3339,20931,20942,53646.0,0.0,53645,1
3340,13740,13525,53650.0,0.0,53649,0
2597,5731,34450,53684.0,0.0,53683,0
3341,26903,25970,53686.0,0.0,53685,1
5322,38582,15618,53694.0,0.0,53693,1
3342,26905,25970,53697.0,0.0,53696,1
5323,38397,30589,53700.0,0.0,53699,1
3343,27296,27302,53701.0,0.0,53700,1
3344,1022,1019,53708.0,0.0,53707,1
3345,20933,20942,53717.0,0.0,53716,1
3346,16357,16356,53720.0,0.0,53719,1
3347,13059,13060,53728.0,0.0,53727,1
5235,36153,13525,53743.0,0.0,53742,0
3348,26907,25970,53746.0,0.0,53745,1
3349,20937,20942,53792.0,0.0,53791,1
4899,35042,9169,53834.0,0.0,53833,0
4802,33028,9169,53855.0,0.0,53854,0
5271,35045,9169,53857.0,0.0,53856,0
5270,35047,9169,53868.0,0.0,53867,0
5053,32912,9169,53882.0,0.0,53881,0
5324,37128,6847,53929.0,0.0,53928,0
3350,25627,25635,53942.0,0.0,53941,1
3351,16194,16180,53944.0,0.0,53943,1
4981,34181,9169,53964.0,0.0,53963,0
3337,22315,37335,53977.0,0.0,53976,0
3352,4806,4823,54018.0,0.0,54017,1
3353,8743,8685,54040.0,0.0,54039,1
3354,27012,15391,54077.0,0.0,54076,1
3355,27013,15391,54090.0,0.0,54089,1
2312,3480,25635,54094.0,0.0,54093,1
3356,8398,5410,54102.0,0.0,54101,1
3357,25632,25635,54111.0,0.0,54110,1
3358,4816,4823,54121.0,0.0,54120,1
3359,27014,15391,54122.0,0.0,54121,1
3360,27016,15391,54155.0,0.0,54154,1
3361,25634,25635,54178.0,0.0,54177,1
3362,4818,4823,54205.0,0.0,54204,1
5327,37394,22471,54213.0,0.0,54212,0
5316,37386,22471,54215.0,0.0,54214,0
3364,8757,8754,54226.0,0.0,54225,1
3365,4820,4823,54235.0,0.0,54234,1
3366,8759,8754,54260.0,0.0,54259,1
3367,277,275,54273.0,0.0,54272,0
3086,29058,38065,54287.0,0.0,54286,1
3368,29687,38065,54293.0,0.0,54292,1
3369,26488,26489,54381.0,0.0,54380,1
5328,35145,9467,54392.0,0.0,54391,1
3370,24678,24613,54394.0,0.0,54393,1
3371,11597,11665,54409.0,0.0,54408,1
3372,27019,15391,54417.0,0.0,54416,1
3374,11600,11665,54437.0,0.0,54436,1
3375,11602,11665,54439.0,0.0,54438,1
3373,22789,22778,54458.0,0.0,54457,0
3376,22523,22471,54470.0,0.0,54469,0
3377,20092,20093,54473.0,0.0,54472,0
3378,13060,36096,54484.0,1.0,54483,1
5329,36096,25635,54486.0,0.0,54485,1
3380,15088,6914,54494.0,0.0,54493,0
3381,12154,12153,54520.0,0.0,54519,1
3382,31252,30869,54522.0,0.0,54521,1
654,238,36089,54523.0,0.0,54522,0
3383,11608,11665,54533.0,0.0,54532,1
3384,12759,12753,54536.0,0.0,54535,1
5330,35250,9889,54577.0,0.0,54576,1
3385,239,235,54583.0,0.0,54582,1
3386,5235,5077,54586.0,0.0,54585,0
3387,15915,15924,54588.0,0.0,54587,1
3388,11609,11665,54592.0,0.0,54591,1
3389,27021,15391,54594.0,0.0,54593,1
3390,20377,20376,54618.0,0.0,54617,0
3391,11612,11665,54634.0,0.0,54633,1
1716,17973,15391,54638.0,0.0,54637,1
3393,29692,38065,54661.0,0.0,54660,1
2884,28086,38065,54666.0,0.0,54665,1
3394,1226,1225,54667.0,0.0,54666,0
5136,32389,514,54719.0,0.0,54718,1
5139,32392,514,54720.0,0.0,54719,1
4854,32385,514,54759.0,0.0,54758,1
4922,32550,514,54774.0,0.0,54773,1
3395,12884,36089,54786.0,0.0,54785,0
5299,32566,514,54796.0,0.0,54795,1
3396,20500,20501,54820.0,0.0,54819,1
3397,17241,17242,54833.0,0.0,54832,1
3399,23069,23067,54858.0,0.0,54857,1
3398,24679,24613,54860.0,0.0,54859,1
3400,30613,5942,54862.0,0.0,54861,1
3402,12084,12051,54881.0,0.0,54880,1
3403,12085,12051,54882.0,0.0,54881,1
5331,38100,26000,54903.0,0.0,54902,1
3404,2180,2191,54910.0,0.0,54909,0
3405,2183,2191,54922.0,0.0,54921,0
3406,16200,16180,54926.0,0.0,54925,1
3407,2186,2191,54947.0,0.0,54946,0
3408,2188,2191,54951.0,0.0,54950,0
3409,2189,2191,54954.0,0.0,54953,0
5332,37104,21299,54956.0,0.0,54955,1
3392,27027,30622,54969.0,0.0,54968,1
3410,6914,6907,54993.0,0.0,54992,0
5333,37398,22471,55009.0,0.0,55008,0
3411,26035,26037,55021.0,0.0,55020,1
3412,11643,11665,55024.0,0.0,55023,1
2124,10927,36089,55040.0,0.0,55039,0
3414,11647,11665,55053.0,0.0,55052,1
3415,12086,12051,55056.0,0.0,55055,1
5335,38384,10887,55070.0,0.0,55069,1
3416,17212,17214,55071.0,0.0,55070,0
3417,3489,3175,55088.0,0.0,55087,1
3418,21355,6847,55100.0,0.0,55099,0
3419,11651,11665,55116.0,0.0,55115,1
3420,31523,31529,55121.0,0.0,55120,1
3421,31623,31622,55130.0,0.0,55129,1
5337,38411,30594,55133.0,0.0,55132,0
3423,24820,24821,55170.0,0.0,55169,1
3401,21598,33290,55197.0,0.0,55196,0
3424,2067,2057,55203.0,0.0,55202,0
3425,30615,5942,55205.0,0.0,55204,1
3426,31331,31293,55206.0,0.0,55205,1
3427,11657,11665,55224.0,0.0,55223,1
4800,32335,16134,55228.0,0.0,55227,0
3428,11658,11665,55238.0,0.0,55237,1
3430,15928,2255,55255.0,0.0,55254,0
3431,15930,2255,55260.0,0.0,55259,0
3433,2314,2474,55276.0,0.0,55275,0
3434,2320,2474,55282.0,0.0,55281,0
3435,2326,2474,55289.0,0.0,55288,0
3436,2334,2474,55299.0,0.0,55298,0
3437,2335,2474,55300.0,0.0,55299,0
3438,2344,2474,55310.0,0.0,55309,0
3439,2345,2474,55311.0,0.0,55310,0
3440,2351,2474,55318.0,0.0,55317,0
3441,2356,2474,55323.0,0.0,55322,0
3442,2358,2474,55325.0,0.0,55324,0
3444,30643,30654,55343.0,0.0,55342,1
3445,2375,2474,55357.0,0.0,55356,0
3447,2381,2474,55366.0,0.0,55365,0
3448,2383,2474,55369.0,0.0,55368,0
3449,2386,2474,55373.0,0.0,55372,0
3450,2394,2474,55381.0,0.0,55380,0
3451,2400,2474,55387.0,0.0,55386,0
3452,2404,2474,55392.0,0.0,55391,0
3453,2406,2474,55394.0,0.0,55393,0
3454,2407,2474,55395.0,0.0,55394,0
3455,2413,2474,55401.0,0.0,55400,0
3456,2417,2474,55405.0,0.0,55404,0
3457,15922,15924,55413.0,0.0,55412,1
3458,2427,2474,55416.0,0.0,55415,0
3459,2434,2474,55423.0,0.0,55422,0
3460,2442,2474,55431.0,0.0,55430,0
3461,2443,2474,55432.0,0.0,55431,0
3462,2445,2474,55434.0,0.0,55433,0
3463,2454,2474,55443.0,0.0,55442,0
3464,2462,2474,55458.0,0.0,55457,0
3465,30651,30654,55466.0,0.0,55465,1
3466,15679,15389,55479.0,0.0,55478,0
2176,3746,33998,55512.0,1.0,55511,1
3468,16202,16180,55518.0,0.0,55517,1
3467,2473,13525,55536.0,0.0,55535,0
3469,20705,20710,55555.0,0.0,55554,0
3471,20051,20063,55607.0,0.0,55606,1
3472,21356,6847,55650.0,0.0,55649,0
3474,12091,12051,55664.0,0.0,55663,1
3475,22298,22301,55676.0,0.0,55675,0
3476,4654,4675,55684.0,0.0,55683,0
3477,21363,6847,55688.0,0.0,55687,0
3478,21368,6847,55698.0,0.0,55697,0
3480,21374,6847,55731.0,0.0,55730,0
5340,37132,6847,55748.0,0.0,55747,0
5341,37133,6847,55750.0,0.0,55749,0
3481,13746,13525,55776.0,0.0,55775,0
3482,13747,13525,55777.0,0.0,55776,0
3432,2305,13525,55795.0,0.0,55794,0
3483,12093,12051,55803.0,0.0,55802,1
2638,21299,37105,55811.0,1.0,55810,1
3484,20052,20063,55829.0,0.0,55828,1
3485,21375,6847,55919.0,0.0,55918,0
3486,4666,4675,55920.0,0.0,55919,0
3487,4670,4675,55946.0,0.0,55945,0
3488,20055,20063,55956.0,0.0,55955,1
3489,23070,23067,55971.0,0.0,55970,1
3379,1012,20477,55974.0,1.0,55973,1
3490,21380,6847,55977.0,0.0,55976,0
3491,21381,6847,55979.0,0.0,55978,0
3479,21371,6847,55984.0,0.0,55983,0
3492,21388,6847,55997.0,0.0,55996,0
4830,34939,6847,56009.0,0.0,56008,0
3092,10887,10896,56027.0,1.0,56026,1
5325,32350,23067,56051.0,0.0,56050,1
5342,37139,6847,56058.0,0.0,56057,0
5343,35149,9467,56083.0,0.0,56082,1
3276,31246,30869,56098.0,0.0,56097,1
3493,12095,12051,56128.0,0.0,56127,1
3494,13771,13525,56133.0,0.0,56132,0
3495,16302,36476,56183.0,0.0,56182,1
3496,4926,4922,56192.0,0.0,56191,1
3497,22536,22471,56241.0,0.0,56240,0
3498,23058,23064,56246.0,0.0,56245,1
3500,446,451,56277.0,0.0,56276,0
3499,448,451,56279.0,0.0,56278,0
5344,36949,20477,56282.0,0.0,56281,1
3501,449,451,56286.0,0.0,56285,0
3502,13776,13525,56296.0,0.0,56295,0
3503,31528,31529,56303.0,0.0,56302,1
3504,20047,20049,56320.0,0.0,56319,1
3228,15670,15389,56342.0,0.0,56341,0
3505,22104,22128,56354.0,0.0,56353,1
3506,21582,21587,56361.0,0.0,56360,1
3507,29696,38065,56368.0,0.0,56367,1
5346,34517,6208,56372.0,0.0,56371,1
3508,4929,4922,56373.0,0.0,56372,1
3509,4932,4922,56386.0,0.0,56385,1
3510,12266,12274,56406.0,0.0,56405,0
3443,2366,13525,56409.0,0.0,56408,0
3512,5243,5077,56413.0,0.0,56412,0
3513,4934,4922,56415.0,0.0,56414,1
3169,24658,24613,56424.0,0.0,56423,1
3514,13781,13525,56454.0,0.0,56453,0
3515,5244,5077,56461.0,0.0,56460,0
3516,12269,12274,56494.0,0.0,56493,0
3517,12270,12274,56495.0,0.0,56494,0
3518,24684,24613,56499.0,0.0,56498,1
3413,27035,30869,56537.0,0.0,56536,1
3519,29698,38065,56594.0,0.0,56593,1
5349,35788,12139,56603.0,0.0,56602,0
3520,1456,32897,56606.0,1.0,56605,1
5350,37514,23064,56607.0,0.0,56606,1
5347,38429,9089,56615.0,0.0,56614,1
4905,32621,11531,56674.0,0.0,56673,1
3521,464,451,56686.0,0.0,56685,0
3523,465,451,56726.0,0.0,56725,0
2740,22487,22471,56742.0,0.0,56741,0
3446,2380,13525,56744.0,0.0,56743,0
3429,2300,13525,56745.0,0.0,56744,0
1073,3339,3669,56768.0,0.0,56767,1
3525,25091,25095,56786.0,0.0,56785,1
3526,3668,3669,56808.0,0.0,56807,1
3527,26925,25970,56845.0,0.0,56844,1
3528,16627,5946,56851.0,0.0,56850,0
3529,16641,5946,56882.0,0.0,56881,0
3530,22544,22471,56918.0,0.0,56917,0
3531,22120,22128,56923.0,0.0,56922,1
3532,12581,12584,56926.0,0.0,56925,0
3533,22121,22128,56942.0,0.0,56941,1
3534,12582,12584,56944.0,0.0,56943,0
3535,21401,6847,56951.0,0.0,56950,0
3536,21403,6847,56960.0,0.0,56959,0
3537,8406,5410,56965.0,0.0,56964,1
3538,21404,6847,56996.0,0.0,56995,0
3539,22546,22471,57004.0,0.0,57003,0
3540,12584,33290,57009.0,0.0,57008,0
3541,29797,29795,57021.0,0.0,57020,1
3543,16208,16180,57032.0,0.0,57031,1
5351,36894,20261,57043.0,0.0,57042,1
3545,16209,16180,57051.0,0.0,57050,1
3546,22125,22128,57054.0,0.0,57053,1
3547,8805,8819,57055.0,0.0,57054,1
3548,20547,20546,57087.0,0.0,57086,1
3549,10894,10896,57089.0,0.0,57088,1
3550,30625,30626,57091.0,0.0,57090,1
3551,431,442,57096.0,0.0,57095,0
3552,11762,11759,57113.0,0.0,57112,1
1935,12131,25970,57118.0,0.0,57117,1
3553,5248,5077,57124.0,0.0,57123,0
5352,33106,1776,57127.0,0.0,57126,1
3554,29800,29795,57135.0,0.0,57134,1
1435,12463,12464,57167.0,0.0,57166,1
3555,8811,8819,57171.0,0.0,57170,1
3556,8813,8819,57179.0,0.0,57178,1
3557,433,442,57182.0,0.0,57181,0
3558,16210,16180,57204.0,0.0,57203,1
3559,21521,21511,57242.0,0.0,57241,0
3560,8817,8819,57251.0,0.0,57250,1
5353,36895,20272,57253.0,0.0,57252,1
3561,31629,31622,57282.0,0.0,57281,1
3564,15766,36327,57327.0,0.0,57326,1
3565,31632,31622,57337.0,0.0,57336,1
3566,21318,32425,57338.0,0.0,57337,0
3567,31633,31622,57339.0,0.0,57338,1
3568,31640,31622,57378.0,0.0,57377,1
3569,31642,31622,57389.0,0.0,57388,1
3570,31643,31622,57396.0,0.0,57395,1
3571,22738,22749,57403.0,0.0,57402,1
3572,31646,31622,57406.0,0.0,57405,1
3573,4709,4712,57409.0,0.0,57408,1
3574,31647,31622,57410.0,0.0,57409,1
2325,31122,30869,57437.0,0.0,57436,1
3575,9732,9738,57438.0,0.0,57437,1
5217,35035,9822,57440.0,0.0,57439,0
3577,15867,36189,57462.0,1.0,57461,1
5355,36418,15924,57466.0,0.0,57465,1
3578,472,451,57476.0,0.0,57475,0
3579,22915,22923,57500.0,0.0,57499,1
3580,31469,1912,57523.0,0.0,57522,1
252,1429,9349,57548.0,0.0,57547,1
3581,14076,14080,57568.0,0.0,57567,1
1452,12860,25958,57592.0,0.0,57591,1
3582,26430,26446,57620.0,0.0,57619,0
3583,20262,20261,57640.0,0.0,57639,1
3584,3506,3175,57643.0,0.0,57642,1
3585,17479,36710,57644.0,0.0,57643,0
3586,475,451,57648.0,0.0,57647,0
3470,25299,5692,57684.0,1.0,57683,1
5356,33920,3175,57698.0,0.0,57697,1
3590,16214,16180,57712.0,0.0,57711,1
5348,34290,13525,57719.0,0.0,57718,0
3591,23331,37559,57724.0,0.0,57723,1
5357,35990,12464,57740.0,0.0,57739,1
5202,36148,13525,57742.0,0.0,57741,0
3592,22285,22288,57748.0,0.0,57747,1
3593,31653,31622,57752.0,0.0,57751,1
3595,31655,31622,57760.0,0.0,57759,1
3596,26433,26446,57825.0,0.0,57824,0
4877,34184,12051,57839.0,0.0,57838,1
3597,26434,26446,57884.0,0.0,57883,0
3598,29703,38065,57888.0,0.0,57887,1
3599,9735,9738,57913.0,0.0,57912,1
5326,35054,12051,57923.0,0.0,57922,1
3600,25952,25958,57982.0,0.0,57981,1
3601,7811,7809,57994.0,0.0,57993,0
3602,7812,7809,57995.0,0.0,57994,0
3603,4201,34174,58002.0,0.0,58001,0
3604,31268,30869,58018.0,0.0,58017,1
3605,8771,8765,58030.0,0.0,58029,1
3606,26438,26446,58048.0,0.0,58047,0
3607,4202,34174,58058.0,0.0,58057,0
3608,478,451,58116.0,0.0,58115,0
3609,3517,3175,58125.0,0.0,58124,1
5360,38624,31962,58144.0,0.0,58143,1
3610,3519,3175,58146.0,0.0,58145,1
5358,36094,13045,58147.0,0.0,58146,1
5362,36926,20373,58153.0,0.0,58152,1
5361,36207,14080,58156.0,0.0,58155,1
3611,14080,36207,58156.0,1.0,58155,1
3612,8418,5410,58161.0,0.0,58160,1
3613,1787,1776,58169.0,0.0,58168,1
5363,36658,17346,58179.0,0.0,58178,0
3614,26441,26446,58195.0,0.0,58194,0
3615,3522,3175,58221.0,0.0,58220,1
3589,5688,17575,58225.0,0.0,58224,1
3616,5308,5313,58272.0,0.0,58271,0
3617,27407,27427,58280.0,0.0,58279,1
3618,5312,5313,58290.0,0.0,58289,0
3620,740,751,58358.0,0.0,58357,1
3619,31269,30869,58377.0,0.0,58376,1
3621,17581,17575,58378.0,0.0,58377,1
3622,8419,5410,58383.0,0.0,58382,1
3623,16264,16271,58384.0,0.0,58383,1
3624,23142,37524,58394.0,0.0,58393,0
5364,38359,30307,58421.0,0.0,58420,0
5365,32596,25950,58423.0,0.0,58422,1
3626,20481,20477,58427.0,0.0,58426,1
281,17319,17575,58458.0,0.0,58457,1
3627,31575,15390,58462.0,0.0,58461,0
3628,23144,37524,58479.0,0.0,58478,0
3629,27421,27427,58491.0,0.0,58490,1
3630,16266,16271,58497.0,0.0,58496,1
3631,480,451,58511.0,0.0,58510,0
3632,26352,26353,58521.0,0.0,58520,1
3634,16267,16271,58528.0,0.0,58527,1
3635,482,451,58534.0,0.0,58533,0
3316,6846,6847,58551.0,0.0,58550,0
3636,4629,4632,58557.0,0.0,58556,1
3637,16268,16271,58566.0,0.0,58565,1
3594,13798,13525,58570.0,0.0,58569,0
3638,16269,16271,58578.0,0.0,58577,1
3639,21653,21655,58579.0,0.0,58578,0
3640,31577,15390,58580.0,0.0,58579,0
3641,21417,6847,58581.0,0.0,58580,0
5367,38625,31962,58583.0,0.0,58582,1
3642,21588,21595,58596.0,0.0,58595,1
3643,22336,22351,58601.0,0.0,58600,1
3644,21654,21655,58615.0,0.0,58614,0
3645,31271,30869,58629.0,0.0,58628,1
3646,24697,24613,58631.0,0.0,58630,1
3647,9865,9867,58640.0,0.0,58639,1
3648,1790,1776,58641.0,0.0,58640,1
3649,12006,12008,58646.0,0.0,58645,1
3650,13804,13525,58656.0,0.0,58655,0
3651,21590,21595,58669.0,0.0,58668,1
3654,15761,15755,58713.0,0.0,58712,0
3655,4631,4632,58733.0,0.0,58732,1
3656,5261,5077,58754.0,0.0,58753,0
3657,1792,1776,58761.0,0.0,58760,1
3658,3534,3175,58767.0,0.0,58766,1
3659,5615,5637,58772.0,0.0,58771,0
5368,35217,9819,58776.0,0.0,58775,1
3660,30602,30594,58782.0,0.0,58781,0
5369,37112,21335,58790.0,0.0,58789,1
3661,5617,5637,58804.0,0.0,58803,0
5338,35001,8765,58807.0,0.0,58806,1
3662,5621,5637,58818.0,0.0,58817,0
3663,23146,37524,58832.0,0.0,58831,0
3664,21525,21511,58839.0,0.0,58838,0
3665,5623,5637,58848.0,0.0,58847,0
5370,36953,20477,58877.0,0.0,58876,1
3666,25962,24430,58926.0,0.0,58925,0
3667,21431,6847,58935.0,0.0,58934,0
3668,23020,23022,58937.0,0.0,58936,1
5371,37145,6847,58945.0,0.0,58944,0
3669,27329,27327,58962.0,0.0,58961,1
3670,484,451,58993.0,0.0,58992,0
3671,31533,31529,59000.0,0.0,58999,1
5372,38295,27327,59020.0,0.0,59019,1
3672,23002,23013,59027.0,0.0,59026,0
3673,23005,23013,59038.0,0.0,59037,0
3674,2173,2171,59048.0,0.0,59047,0
3675,31579,15390,59059.0,0.0,59058,0
3676,23006,23013,59060.0,0.0,59059,0
5373,35992,12464,59066.0,0.0,59065,1
3677,1120,1121,59074.0,0.0,59073,0
3679,9808,9816,59079.0,0.0,59078,1
3588,12464,34690,59082.0,1.0,59081,1
5374,36063,12834,59088.0,0.0,59087,1
3680,21437,6847,59098.0,0.0,59097,0
1622,747,751,59112.0,0.0,59111,1
3682,31580,15390,59129.0,0.0,59128,0
3683,23150,37524,59136.0,0.0,59135,0
3684,749,751,59138.0,0.0,59137,1
3652,26573,25902,59142.0,0.0,59141,0
3563,13791,13525,59205.0,0.0,59204,0
4924,32375,25650,59220.0,0.0,59219,0
5375,34520,6208,59221.0,0.0,59220,1
4805,32324,25650,59224.0,0.0,59223,0
3685,8793,8765,59225.0,0.0,59224,1
3686,23348,23362,59236.0,0.0,59235,1
5376,38296,27327,59241.0,0.0,59240,1
5377,38297,27327,59248.0,0.0,59247,1
3688,10218,10216,59259.0,0.0,59258,0
3689,23353,23362,59275.0,0.0,59274,1
3690,5636,5637,59284.0,0.0,59283,0
1741,18006,36796,59299.0,1.0,59298,1
3691,23355,23362,59302.0,0.0,59301,1
3692,23356,23362,59310.0,0.0,59309,1
3693,23357,23362,59312.0,0.0,59311,1
5378,32600,610,59318.0,0.0,59317,0
3694,21233,21237,59329.0,0.0,59328,0
2569,19700,18303,59356.0,0.0,59355,1
3696,26361,26353,59403.0,0.0,59402,1
3317,8739,8685,59413.0,0.0,59412,1
3697,9815,9816,59425.0,0.0,59424,1
3698,26372,26353,59428.0,0.0,59427,1
3699,26373,26353,59431.0,0.0,59430,1
5379,35744,12042,59447.0,0.0,59446,0
3700,12042,35744,59447.0,0.0,59446,0
3701,16226,16180,59466.0,0.0,59465,1
5380,37415,22471,59468.0,0.0,59467,0
3703,26383,26353,59471.0,0.0,59470,1
3705,26389,26353,59515.0,0.0,59514,1
3706,26391,26353,59534.0,0.0,59533,1
3707,26392,26353,59535.0,0.0,59534,1
3708,2174,2171,59537.0,0.0,59536,0
3709,26396,26353,59552.0,0.0,59551,1
3711,3537,3175,59568.0,0.0,59567,1
5381,35096,9349,59572.0,0.0,59571,1
3695,31665,31622,59580.0,0.0,59579,1
2330,5201,5077,59592.0,0.0,59591,0
3712,11422,11419,59612.0,0.0,59611,1
3713,8003,8005,59614.0,0.0,59613,1
3714,8444,5410,59634.0,0.0,59633,1
5382,36854,20068,59640.0,0.0,59639,1
3715,5934,5936,59698.0,0.0,59697,1
5387,38160,26353,59740.0,0.0,59739,1
3576,30626,34326,59748.0,1.0,59747,1
3716,13073,13074,59762.0,0.0,59761,0
3717,20115,20132,59765.0,0.0,59764,0
3718,20116,20132,59770.0,0.0,59769,0
3719,29712,38065,59778.0,0.0,59777,1
3720,20096,20103,59792.0,0.0,59791,1
3710,21655,37212,59797.0,0.0,59796,0
3721,11825,11826,59812.0,0.0,59811,1
3722,11423,11419,59815.0,0.0,59814,1
5388,37251,21751,59816.0,0.0,59815,1
5345,32466,451,59830.0,0.0,59829,0
3723,11525,11529,59836.0,0.0,59835,0
3524,11049,17696,59876.0,1.0,59875,1
3175,1863,33136,59927.0,1.0,59926,1
5390,32586,538,59935.0,0.0,59934,1
3724,538,32586,59935.0,1.0,59934,1
3725,20122,20132,59949.0,0.0,59948,0
3726,20717,20719,59951.0,0.0,59950,1
3727,1752,1756,59964.0,0.0,59963,1
3728,24735,24737,59971.0,0.0,59970,1
